SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
11-JUN-2014,27,35374,36575,32321,604,3665,3090,4838,0,12,1070,0,637,-172,-517,0
11-JUN-2014,28,35179,36403,32199,616,3665,3060,4838,0,12,1076,0,632,-194,-518,0
11-JUN-2014,29,35187,36432,32228,616,3665,2990,4838,0,13,1173,0,806,-251,-481,0
11-JUN-2014,30,34973,36211,32023,625,3665,2870,4838,0,12,1177,0,806,-251,-475,0
11-JUN-2014,31,34978,36214,32018,625,3665,2760,4838,0,10,1083,0,1007,-251,-475,0
11-JUN-2014,32,35431,36665,32445,634,3665,2550,4838,0,8,1080,0,1019,-251,-475,0
11-JUN-2014,33,36039,37239,32971,634,3665,2350,4838,0,13,1274,0,1021,-212,-475,0
11-JUN-2014,34,36646,37816,33499,595,3665,2110,4838,0,14,1284,0,1017,-206,-450,0
11-JUN-2014,35,36715,37890,33540,595,3665,1790,4838,0,16,1371,0,1013,-212,-447,0
11-JUN-2014,36,36636,37853,33486,538,3665,1480,4838,0,16,1375,0,978,-251,-450,0
11-JUN-2014,37,36124,37356,33058,538,3665,1190,4838,0,19,946,0,985,-232,-481,0
11-JUN-2014,38,35707,36917,32700,469,3665,904,4838,0,20,963,0,989,-231,-459,0
11-JUN-2014,39,35210,36438,32252,469,3665,667,4838,0,16,1493,0,1015,-209,-503,0
11-JUN-2014,40,34491,35677,31595,373,3665,448,4838,0,12,1495,0,1004,-191,-483,0
11-JUN-2014,41,33939,35112,31051,373,3665,278,4838,0,13,1495,0,1016,-178,-482,0
11-JUN-2014,42,33321,34440,30457,301,3665,128,4838,0,13,1495,0,1018,-152,-454,0
11-JUN-2014,43,32927,34059,30080,301,3665,49,4838,0,13,1495,0,1014,-152,-467,0
11-JUN-2014,44,32748,33880,29971,251,3665,0,4838,0,13,1495,0,1021,-152,-467,0
11-JUN-2014,45,32461,33564,29664,251,3665,0,4838,0,10,1495,0,941,-152,-441,0
11-JUN-2014,46,30804,31799,28016,235,3665,0,4838,0,12,1494,0,932,-140,-343,0
11-JUN-2014,47,28597,29453,25975,235,3665,0,4838,0,49,1494,0,1003,-81,-226,0
11-JUN-2014,48,26641,28090,24210,234,3665,0,4838,0,650,1494,0,1000,-81,-218,0
12-JUN-2014,1,25113,27302,22830,234,3665,0,4838,0,1381,1494,0,994,-86,-222,0
12-JUN-2014,2,24129,26358,21937,261,3665,0,4838,0,1420,1494,0,986,-86,-223,0
12-JUN-2014,3,23658,25864,21536,261,3665,0,4844,0,1408,1494,0,990,-86,-212,0
12-JUN-2014,4,23356,25586,21295,274,3665,0,4844,0,1451,1495,0,1001,-69,-210,0
12-JUN-2014,5,22881,25088,20847,274,3665,0,4844,0,1456,1494,0,1010,-68,-183,0
12-JUN-2014,6,22541,24713,20511,283,3665,0,4844,0,1455,1494,0,989,-68,-149,0
12-JUN-2014,7,22429,24631,20388,283,3665,0,4844,0,1517,1494,0,990,-68,-117,0
12-JUN-2014,8,22335,24562,20261,291,3665,0,4844,0,1508,1494,0,994,-68,-151,0
12-JUN-2014,9,22061,24278,20047,291,3665,0,4844,0,1506,1494,0,972,-68,-143,0
12-JUN-2014,10,21622,23832,19672,279,3665,21,4844,0,1491,1494,0,986,-68,-151,0
12-JUN-2014,11,22103,24253,20106,279,3665,84,4844,0,1479,1494,0,995,-68,-103,0
12-JUN-2014,12,23168,25014,21080,259,3665,191,4844,0,1338,1493,0,994,20,-8,0
12-JUN-2014,13,25764,26620,23477,259,3665,356,4844,0,356,1272,0,631,122,134,0
12-JUN-2014,14,28609,29127,26067,248,3665,580,4844,0,18,1265,0,616,45,74,0
12-JUN-2014,15,31971,32543,29085,248,3665,841,4844,0,13,430,0,562,-19,-40,0
12-JUN-2014,16,34012,34679,30924,249,3665,1170,4844,0,11,359,0,559,-42,-114,0
12-JUN-2014,17,35136,36054,31935,249,3665,1510,4844,0,11,1466,0,724,-179,-228,0
12-JUN-2014,18,35413,36490,32209,272,3665,1860,4844,0,11,1495,0,724,-188,-378,0
12-JUN-2014,19,35859,37015,32619,272,3665,2210,4844,0,12,1495,0,985,-158,-486,0
12-JUN-2014,20,35983,37196,32734,312,3665,2500,4844,0,8,1495,0,992,-190,-515,0
12-JUN-2014,21,35962,37153,32710,312,3665,2680,4844,0,4,1495,0,982,-173,-514,0
12-JUN-2014,22,35989,37179,32753,334,3665,2790,4844,0,4,1495,0,980,-172,-514,0
12-JUN-2014,23,36072,37254,32831,334,3665,2980,4844,0,4,1495,0,997,-163,-515,0
12-JUN-2014,24,36088,37286,32831,347,3665,3120,4844,0,6,1495,0,1012,-178,-514,0
12-JUN-2014,25,36265,37459,32980,347,3665,3170,4844,0,4,1495,0,1010,-175,-515,0
12-JUN-2014,26,35965,37186,32714,348,3665,3270,4844,0,3,1495,0,1006,-203,-515,0
12-JUN-2014,27,35675,36887,32457,348,3665,3220,4844,0,4,1495,0,1002,-194,-514,0
12-JUN-2014,28,35466,36730,32326,372,3665,3340,4844,0,3,1495,0,997,-246,-515,0
12-JUN-2014,29,35362,36606,32212,372,3665,3230,4844,0,3,1495,0,1011,-226,-515,0
12-JUN-2014,30,35117,36335,31967,376,3665,3170,4844,0,3,1495,0,1007,-251,-464,0
12-JUN-2014,31,35110,36315,31951,376,3665,2990,4844,0,4,1495,0,1011,-251,-450,0
12-JUN-2014,32,35641,36848,32449,379,3665,2800,4844,0,6,1495,0,1016,-251,-450,0
12-JUN-2014,33,36237,37389,32928,379,3665,2630,4844,0,8,1495,0,1022,-200,-444,0
12-JUN-2014,34,36661,37830,33278,345,3665,2320,4844,0,8,1496,0,1019,-217,-444,0
12-JUN-2014,35,36873,37993,33435,345,3665,2020,4844,0,8,1495,0,996,-168,-444,0
12-JUN-2014,36,36558,37666,33175,307,3665,1620,4844,0,7,1495,0,984,-157,-444,0
12-JUN-2014,37,36313,37500,33008,307,3665,1270,4844,0,11,1495,0,1005,-232,-444,0
12-JUN-2014,38,36097,37266,32840,273,3665,957,4844,0,8,1495,0,1011,-211,-450,0
12-JUN-2014,39,35638,36839,32497,273,3665,691,4844,0,7,1495,0,1016,-205,-489,0
12-JUN-2014,40,35122,36333,32003,249,3665,470,4844,0,7,1495,0,1012,-200,-504,0
12-JUN-2014,41,34476,35681,31383,249,3665,259,4844,0,7,1495,0,1006,-190,-508,0
12-JUN-2014,42,33914,35110,30852,239,3665,106,4844,0,7,1495,0,998,-180,-509,0
12-JUN-2014,43,33242,34442,30224,239,3665,29,4844,0,11,1495,0,1013,-180,-509,0
12-JUN-2014,44,33386,34584,30363,231,3665,0,4844,0,9,1495,0,1000,-180,-509,0
12-JUN-2014,45,33089,34255,30134,231,3665,0,4844,0,10,1495,0,999,-180,-476,0
12-JUN-2014,46,31324,32336,28477,214,3665,0,4844,0,12,1495,0,1013,-164,-336,0
12-JUN-2014,47,29456,30340,26697,214,3665,0,4844,0,15,1494,0,1001,-109,-260,0
12-JUN-2014,48,27230,28578,24660,207,3665,0,4844,0,479,1494,0,991,-109,-260,0
13-JUN-2014,1,25750,27897,23317,207,3665,0,4844,0,1278,1494,0,989,-109,-260,0
13-JUN-2014,2,24583,26868,22277,171,3665,0,4844,0,1416,1494,0,970,-109,-260,0
13-JUN-2014,3,23938,26195,21738,171,3665,0,4849,0,1404,1494,0,977,-109,-244,0
13-JUN-2014,4,23626,25815,21479,164,3665,0,4849,0,1387,1494,0,1003,-109,-193,0
13-JUN-2014,5,23145,25463,20998,164,3665,0,4849,0,1516,1494,0,996,-109,-193,0
13-JUN-2014,6,22835,25147,20733,154,3665,0,4849,0,1510,1494,0,1016,-109,-193,0
13-JUN-2014,7,22724,25031,20628,154,3665,0,4849,0,1505,1494,0,1000,-109,-193,0
13-JUN-2014,8,22679,24944,20517,159,3665,0,4849,0,1463,1494,0,1003,-109,-193,0
13-JUN-2014,9,22441,24661,20310,159,3665,0,4849,0,1418,1494,0,981,-109,-193,0
13-JUN-2014,10,21854,24056,19785,162,3665,24,4849,0,1400,1494,0,1018,-109,-193,0
13-JUN-2014,11,22395,24550,20276,162,3665,72,4849,0,1348,1494,0,980,-114,-193,0
13-JUN-2014,12,23114,25066,20927,148,3665,177,4849,0,1282,1494,0,984,-63,-107,0
13-JUN-2014,13,25705,26756,23341,148,3665,329,4849,0,551,1494,0,447,90,43,0
13-JUN-2014,14,28495,29028,25884,145,3665,534,4849,0,33,1494,0,439,49,65,0
13-JUN-2014,15,31773,32343,28822,145,3665,753,4849,0,14,1495,0,510,16,-56,0
13-JUN-2014,16,34000,34718,30809,136,3665,1010,4849,0,11,1495,0,543,-34,-173,0
13-JUN-2014,17,35304,36265,31964,136,3665,1300,4849,0,11,1495,0,745,-164,-286,0
13-JUN-2014,18,35484,36670,32121,135,3665,1610,4849,0,11,1495,0,728,-250,-425,0
13-JUN-2014,19,36166,37316,32757,135,3665,1940,4849,0,11,1495,0,1023,-184,-455,0
13-JUN-2014,20,36332,37425,32900,129,3665,2240,4849,0,12,1496,0,995,-127,-454,0
13-JUN-2014,21,36232,37323,32778,129,3665,2470,4849,0,12,1495,0,1001,-125,-454,0
13-JUN-2014,22,36275,37367,32834,153,3665,2690,4849,0,12,1495,0,1016,-125,-455,0
13-JUN-2014,23,36316,37406,32843,153,3665,2800,4849,0,9,1495,0,982,-127,-454,0
13-JUN-2014,24,36045,37193,32589,163,3665,2980,4849,0,10,1495,0,1012,-183,-455,0
13-JUN-2014,25,36238,37454,32759,163,3665,2950,4849,0,10,1495,0,1013,-251,-455,0
13-JUN-2014,26,35999,37211,32557,209,3665,2980,4849,0,7,1495,0,995,-251,-454,0
13-JUN-2014,27,35671,36904,32275,209,3665,2880,4849,0,10,1495,0,1011,-251,-472,0
13-JUN-2014,28,35430,36685,32092,231,3665,2800,4849,0,13,1495,0,991,-212,-530,0
13-JUN-2014,29,35283,36511,31969,231,3665,2650,4849,0,13,1496,0,1018,-227,-488,0
13-JUN-2014,30,35145,36363,31868,261,3665,2470,4849,0,10,1494,0,1015,-222,-486,0
13-JUN-2014,31,34937,36156,31657,261,3665,2280,4849,0,11,1495,0,992,-179,-529,0
13-JUN-2014,32,35093,36323,31818,306,3665,2160,4849,0,10,1495,0,1009,-191,-529,0
13-JUN-2014,33,35450,36702,32138,306,3665,1900,4849,0,10,1495,0,1017,-219,-523,0
13-JUN-2014,34,35821,37090,32440,295,3665,1620,4849,0,11,1495,0,1017,-251,-507,0
13-JUN-2014,35,35921,37164,32535,295,3665,1370,4849,0,8,1496,0,981,-213,-522,0
13-JUN-2014,36,35704,36930,32368,269,3665,1170,4849,0,7,1496,0,978,-251,-468,0
13-JUN-2014,37,35451,36659,32216,269,3665,898,4849,0,7,1495,0,998,-251,-450,0
13-JUN-2014,38,34837,36039,31697,252,3665,653,4849,0,7,1496,0,1004,-245,-450,0
13-JUN-2014,39,34371,35536,31293,252,3665,486,4849,0,8,1496,0,1015,-207,-450,0
13-JUN-2014,40,33797,34963,30781,240,3665,360,4849,0,8,1496,0,1010,-208,-450,0
13-JUN-2014,41,32952,34068,30003,240,3665,191,4849,0,7,1495,0,987,-159,-450,0
13-JUN-2014,42,32311,33342,29424,222,3665,79,4849,0,11,1495,0,989,-111,-409,0
13-JUN-2014,43,31931,32949,29087,222,3665,35,4849,0,11,1495,0,964,-105,-402,0
13-JUN-2014,44,31745,32775,28973,207,3665,0,4849,0,11,1495,0,983,-107,-412,0
13-JUN-2014,45,31689,32730,28896,207,3665,0,4849,0,9,1495,0,1021,-149,-383,0
13-JUN-2014,46,30435,31367,27634,194,3665,0,4849,0,13,1494,0,1018,-186,-233,0
13-JUN-2014,47,28700,29403,26015,194,3665,0,4849,0,21,1494,0,1018,-65,-117,0
13-JUN-2014,48,26975,27700,24436,186,3665,0,4849,0,80,1494,0,1014,-29,-116,0
14-JUN-2014,1,25455,26688,23049,186,3665,0,4849,0,556,1494,0,1001,-29,-148,0
14-JUN-2014,2,24479,25642,22186,184,3665,0,4849,0,518,1494,0,999,-30,-115,0
14-JUN-2014,3,23725,25632,21544,184,3665,0,4855,0,1211,1495,0,999,-48,-148,0
14-JUN-2014,4,23183,25256,21070,172,3665,0,4855,0,1436,1494,0,999,-30,-107,0
14-JUN-2014,5,22737,24976,20672,172,3665,0,4855,0,1612,1494,0,999,-29,-98,0
14-JUN-2014,6,22289,24547,20243,168,3665,0,4855,0,1631,1494,0,996,-29,-98,0
14-JUN-2014,7,21993,24244,19961,168,3665,0,4855,0,1624,1495,0,999,-29,-98,0
14-JUN-2014,8,21841,24115,19769,165,3665,0,4855,0,1612,1494,0,999,-56,-106,0
14-JUN-2014,9,21615,23982,19599,165,3665,0,4855,0,1598,1494,0,999,-121,-148,0
14-JUN-2014,10,20932,23277,19001,176,3665,14,4855,0,1589,1495,0,999,-108,-148,0
14-JUN-2014,11,20851,23116,18919,176,3665,43,4855,0,1577,1495,0,999,-81,-107,0
14-JUN-2014,12,21234,23563,19255,175,3665,110,4855,0,1570,1494,0,999,-128,-131,0
14-JUN-2014,13,22366,24473,20280,175,3665,219,4855,0,1546,1494,0,999,-46,-15,0
14-JUN-2014,14,23638,25022,21477,178,3665,344,4855,0,861,1494,0,1014,-19,-4,0
14-JUN-2014,15,25310,25982,22985,178,3665,492,4855,0,36,1494,0,1008,-19,-117,0
14-JUN-2014,16,27088,27681,24605,185,3665,673,4855,0,12,1494,0,991,-19,-62,0
14-JUN-2014,17,28990,29599,26313,185,3665,864,4855,0,10,1494,0,972,-20,-79,0
14-JUN-2014,18,30380,31178,27536,199,3665,1080,4855,0,8,1494,0,953,-64,-226,0
14-JUN-2014,19,31515,32395,28529,199,3665,1260,4855,0,8,1495,0,983,-80,-292,0
14-JUN-2014,20,31974,32989,28929,204,3665,1410,4855,0,8,1494,0,956,-188,-319,0
14-JUN-2014,21,32082,33162,28979,204,3665,1510,4855,0,8,1495,0,967,-239,-333,0
14-JUN-2014,22,32138,33289,29025,234,3665,1640,4855,0,8,1495,0,975,-248,-395,0
14-JUN-2014,23,31887,33083,28792,234,3665,1800,4855,0,8,1494,0,984,-241,-447,0
14-JUN-2014,24,31760,32947,28684,259,3665,1930,4855,0,8,1495,0,978,-229,-450,0
14-JUN-2014,25,31475,32651,28427,259,3665,2000,4855,0,8,1494,0,1009,-218,-450,0
14-JUN-2014,26,31248,32446,28260,278,3665,1940,4855,0,8,1494,0,995,-248,-442,0
14-JUN-2014,27,30722,31919,27772,278,3665,2060,4855,0,8,1494,0,992,-248,-441,0
14-JUN-2014,28,30108,31305,27203,329,3665,2130,4855,0,7,1494,0,986,-248,-442,0
14-JUN-2014,29,29682,30876,26831,329,3665,2020,4855,0,4,1494,0,994,-248,-442,0
14-JUN-2014,30,29317,30510,26474,346,3665,1960,4855,0,4,1494,0,983,-248,-441,0
14-JUN-2014,31,29157,30328,26316,346,3665,1960,4855,0,4,1494,0,1012,-225,-442,0
14-JUN-2014,32,29194,30361,26366,404,3665,1960,4855,0,3,1494,0,993,-222,-442,0
14-JUN-2014,33,29475,30577,26608,404,3665,1880,4855,0,5,1494,0,1007,-156,-441,0
14-JUN-2014,34,30033,31106,27100,390,3665,1690,4855,0,8,1494,0,1003,-124,-441,0
14-JUN-2014,35,30743,31832,27759,390,3665,1380,4855,0,8,1494,0,1012,-147,-434,0
14-JUN-2014,36,31017,32122,28046,378,3665,1200,4855,0,11,1494,0,996,-159,-435,0
14-JUN-2014,37,31103,32242,28162,378,3665,1000,4855,0,12,1494,0,1015,-185,-442,0
14-JUN-2014,38,30786,31879,27917,383,3665,745,4855,0,9,1494,0,992,-143,-441,0
14-JUN-2014,39,30561,31695,27751,383,3665,556,4855,0,8,1495,0,1015,-185,-441,0
14-JUN-2014,40,29939,31021,27251,350,3665,375,4855,0,7,1494,0,991,-134,-441,0
14-JUN-2014,41,29474,30570,26780,350,3665,216,4855,0,9,1494,0,1010,-147,-440,0
14-JUN-2014,42,28983,29958,26329,324,3665,99,4855,0,12,1494,0,1010,-114,-349,0
14-JUN-2014,43,28731,29482,26119,324,3665,33,4855,0,12,1494,0,798,-20,-219,0
14-JUN-2014,44,28800,29550,26226,312,3665,0,4855,0,17,1494,0,784,-24,-209,0
14-JUN-2014,45,29206,30049,26580,312,3665,0,4855,0,16,1494,0,1008,-100,-227,0
14-JUN-2014,46,28519,29314,25839,303,3665,0,4855,0,21,1494,0,998,-110,-164,0
14-JUN-2014,47,27090,27691,24505,303,3665,0,4855,0,29,1494,0,1019,-46,-26,0
14-JUN-2014,48,25949,26515,23444,295,3665,0,4855,0,28,1494,0,1008,-19,-19,0
15-JUN-2014,1,24874,25436,22458,295,3665,0,4855,0,28,1428,0,954,-19,-15,0
15-JUN-2014,2,24022,24864,21695,261,3665,0,4855,0,298,1423,0,968,-21,-23,0
15-JUN-2014,3,23105,24728,20898,261,3665,0,4860,0,993,1423,0,919,-42,-88,0
15-JUN-2014,4,22306,24296,20207,260,3665,0,4860,0,1431,1423,0,929,-21,-38,0
15-JUN-2014,5,21623,23553,19582,260,3665,0,4860,0,1411,1423,0,952,-19,7,0
15-JUN-2014,6,21086,23010,19072,258,3665,0,4860,0,1405,1423,0,942,-19,12,0
15-JUN-2014,7,20734,22644,18694,258,3665,0,4860,0,1391,1423,0,957,-19,12,0
15-JUN-2014,8,20481,22384,18488,271,3665,0,4860,0,1384,1423,0,948,-19,12,0
15-JUN-2014,9,20143,21952,18178,271,3665,0,4860,0,1290,1423,0,963,-19,12,0
15-JUN-2014,10,19578,21520,17710,261,3665,22,4860,0,1423,1423,0,950,-19,12,0
15-JUN-2014,11,19396,21410,17548,261,3665,33,4860,0,1495,1423,0,960,-19,12,0
15-JUN-2014,12,19283,21323,17435,267,3665,88,4860,0,1493,1423,0,951,-26,-21,0
15-JUN-2014,13,19829,21973,17921,267,3665,168,4860,0,1486,1423,0,951,-70,-88,0
15-JUN-2014,14,20474,22654,18537,267,3665,273,4860,0,1483,1423,0,916,-109,-88,0
15-JUN-2014,15,21552,23655,19519,267,3665,401,4860,0,1358,1447,0,934,-119,-126,0
15-JUN-2014,16,22789,24614,20608,275,3665,547,4860,0,995,1447,0,950,-129,-201,0
15-JUN-2014,17,24438,25423,22084,275,3665,680,4860,0,239,1492,0,1028,-63,-183,0
15-JUN-2014,18,25752,26496,23332,291,3665,803,4860,0,10,1495,0,1017,-41,-193,0
15-JUN-2014,19,27194,28053,24628,291,3665,934,4860,0,7,1494,0,1019,-91,-261,0
15-JUN-2014,20,28423,29190,25735,301,3665,1080,4860,0,7,1495,0,1025,-55,-205,0
15-JUN-2014,21,29526,30367,26633,301,3665,1230,4860,0,7,1494,0,1012,-53,-281,0
15-JUN-2014,22,30068,30999,27154,314,3665,1340,4860,0,8,1494,0,1001,-83,-340,0
15-JUN-2014,23,30480,31528,27586,314,3665,1420,4860,0,7,1495,0,1022,-135,-406,0
15-JUN-2014,24,30759,31859,27799,300,3665,1440,4860,0,9,1494,0,997,-150,-441,0
15-JUN-2014,25,30711,31833,27800,300,3665,1520,4860,0,11,1495,0,993,-169,-442,0
15-JUN-2014,26,30459,31637,27580,322,3665,1510,4860,0,9,1494,0,1009,-227,-442,0
15-JUN-2014,27,30123,31269,27268,322,3665,1570,4860,0,2,1494,0,996,-202,-442,0
15-JUN-2014,28,29847,31029,27034,303,3665,1540,4860,0,5,1494,0,994,-251,-426,0
15-JUN-2014,29,29558,30738,26765,303,3665,1480,4860,0,4,1495,0,1016,-251,-425,0
15-JUN-2014,30,29269,30451,26502,324,3665,1430,4860,0,6,1495,0,976,-251,-425,0
15-JUN-2014,31,29169,30358,26458,324,3665,1340,4860,0,13,1495,0,1006,-251,-425,0
15-JUN-2014,32,29365,30565,26578,343,3665,1290,4860,0,24,1495,0,990,-251,-425,0
15-JUN-2014,33,29776,30953,26922,343,3665,1160,4860,0,15,1494,0,987,-228,-434,0
15-JUN-2014,34,30239,31424,27305,335,3665,980,4860,0,9,1495,0,997,-242,-434,0
15-JUN-2014,35,30621,31742,27636,335,3665,859,4860,0,9,1495,0,1006,-178,-434,0
15-JUN-2014,36,30837,31900,27854,327,3665,756,4860,0,9,1494,0,1013,-127,-427,0
15-JUN-2014,37,31004,32002,28044,327,3665,629,4860,0,8,1495,0,990,-115,-375,0
15-JUN-2014,38,30855,31832,27972,303,3665,479,4860,0,9,1495,0,996,-114,-354,0
15-JUN-2014,39,30854,31821,27940,303,3665,382,4860,0,9,1495,0,996,-105,-353,0
15-JUN-2014,40,30611,31613,27754,283,3665,267,4860,0,9,1494,0,997,-107,-386,0
15-JUN-2014,41,30377,31451,27537,283,3665,158,4860,0,12,1494,0,1008,-133,-429,0
15-JUN-2014,42,30047,31020,27258,274,3665,68,4860,0,13,1494,0,1007,-123,-337,0
15-JUN-2014,43,29949,30688,27203,274,3665,32,4860,0,13,1495,0,1002,-31,-195,0
15-JUN-2014,44,29942,30612,27208,274,3665,0,4860,0,12,1494,0,977,-19,-139,0
15-JUN-2014,45,29530,30211,26802,274,3665,0,4860,0,13,1494,0,987,-19,-149,0
15-JUN-2014,46,28161,28876,25436,280,3665,0,4860,0,17,1494,0,997,-29,-169,0
15-JUN-2014,47,26300,27035,23704,280,3665,0,4860,0,21,1494,0,1012,-19,-195,0
15-JUN-2014,48,24598,25270,22181,285,3665,0,4860,0,23,1494,0,998,-19,-130,0
16-JUN-2014,1,23172,24349,20870,285,3665,0,4860,0,543,1494,0,996,-38,-96,0
16-JUN-2014,2,22315,23707,20147,287,3665,0,4860,0,717,1494,0,997,-46,-129,0
16-JUN-2014,3,21875,23485,19745,287,3665,0,4866,0,829,1494,0,981,-85,-196,0
16-JUN-2014,4,21672,23391,19610,285,3665,0,4866,0,978,1494,0,994,-45,-196,0
16-JUN-2014,5,21376,23077,19347,285,3665,0,4866,0,974,1494,0,998,-31,-196,0
16-JUN-2014,6,21054,22910,19070,282,3665,0,4866,0,1098,1494,0,998,-96,-162,0
16-JUN-2014,7,20868,22457,18922,282,3665,0,4866,0,949,1494,0,998,-50,-90,0
16-JUN-2014,8,20771,22378,18799,290,3665,0,4866,0,991,1494,0,998,-69,-47,0
16-JUN-2014,9,20554,22146,18731,290,3665,0,4866,0,869,1494,0,998,-147,-76,0
16-JUN-2014,10,20261,21899,18356,287,3665,28,4866,0,941,1494,0,998,-126,-71,0
16-JUN-2014,11,20715,22281,18737,287,3665,63,4866,0,891,1494,0,1019,-116,-59,0
16-JUN-2014,12,21830,22947,19789,266,3665,143,4866,0,531,1494,0,1011,-86,8,0
16-JUN-2014,13,24438,24970,22176,266,3665,267,4866,0,32,1494,0,1017,73,16,0
16-JUN-2014,14,27462,27982,24953,288,3665,433,4866,0,17,1495,0,1004,10,-3,0
16-JUN-2014,15,30756,31545,27976,288,3665,622,4866,0,14,1494,0,1010,-142,-133,0
16-JUN-2014,16,33125,34083,30109,293,3665,825,4866,0,13,1494,0,1013,-162,-283,0
16-JUN-2014,17,34627,35801,31498,293,3665,1030,4866,0,13,1495,0,1005,-246,-415,0
16-JUN-2014,18,35082,36271,31907,364,3665,1230,4866,0,13,1494,0,992,-241,-435,0
16-JUN-2014,19,35698,36897,32479,364,3665,1420,4866,0,13,1494,0,978,-251,-435,0
16-JUN-2014,20,35939,37137,32730,375,3665,1560,4866,0,11,1494,0,1017,-251,-436,0
16-JUN-2014,21,35976,37172,32768,375,3665,1600,4866,0,9,1495,0,1012,-251,-436,0
16-JUN-2014,22,36103,37298,32881,449,3665,1630,4866,0,9,1494,0,981,-251,-435,0
16-JUN-2014,23,36158,37354,32924,449,3665,1730,4866,0,9,1495,0,1003,-251,-436,0
16-JUN-2014,24,36253,37449,32998,438,3665,1830,4866,0,9,1494,0,1011,-251,-436,0
16-JUN-2014,25,36337,37533,33072,438,3665,1810,4866,0,9,1495,0,988,-251,-436,0
16-JUN-2014,26,36115,37309,32890,500,3665,1840,4866,0,8,1494,0,1023,-251,-435,0
16-JUN-2014,27,36013,37208,32803,500,3665,1920,4866,0,8,1495,0,1010,-251,-436,0
16-JUN-2014,28,35684,36879,32491,518,3665,1870,4866,0,8,1495,0,977,-251,-436,0
16-JUN-2014,29,35640,36836,32481,518,3665,1950,4866,0,9,1494,0,985,-251,-436,0
16-JUN-2014,30,35473,36668,32318,589,3665,1880,4866,0,9,1495,0,986,-251,-435,0
16-JUN-2014,31,35275,36470,32117,589,3665,1790,4866,0,9,1495,0,964,-251,-435,0
16-JUN-2014,32,35602,36796,32418,597,3665,1650,4866,0,9,1495,0,1004,-251,-434,0
16-JUN-2014,33,36189,37382,32947,597,3665,1570,4866,0,9,1494,0,1006,-251,-433,0
16-JUN-2014,34,36826,38006,33507,584,3665,1450,4866,0,9,1494,0,1035,-251,-420,0
16-JUN-2014,35,37152,38330,33768,584,3665,1250,4866,0,9,1495,0,993,-251,-418,0
16-JUN-2014,36,36760,37941,33399,610,3665,1080,4866,0,11,1495,0,974,-251,-419,0
16-JUN-2014,37,36263,37445,32971,610,3665,857,4866,0,13,1495,0,975,-251,-418,0
16-JUN-2014,38,35651,36832,32437,620,3665,680,4866,0,12,1495,0,981,-251,-418,0
16-JUN-2014,39,35226,36409,32094,620,3665,478,4866,0,13,1495,0,1032,-251,-419,0
16-JUN-2014,40,34706,35887,31633,509,3665,336,4866,0,12,1494,0,1032,-251,-418,0
16-JUN-2014,41,34067,35227,31040,509,3665,201,4866,0,9,1494,0,1028,-232,-419,0
16-JUN-2014,42,33292,34455,30252,444,3665,100,4866,0,14,1494,0,1004,-231,-418,0
16-JUN-2014,43,33050,34191,30017,444,3665,47,4866,0,12,1494,0,1012,-210,-419,0
16-JUN-2014,44,32456,33616,29515,413,3665,0,4866,0,14,1494,0,984,-228,-418,0
16-JUN-2014,45,32047,33208,29123,413,3665,0,4866,0,14,1494,0,1009,-230,-417,0
16-JUN-2014,46,30346,31413,27465,408,3665,0,4866,0,17,1494,0,985,-230,-320,0
16-JUN-2014,47,28173,29105,25455,408,3665,0,4866,0,24,1494,0,1006,-178,-230,0
16-JUN-2014,48,26388,27397,23858,412,3665,0,4866,0,154,1494,0,994,-177,-178,0
17-JUN-2014,1,24864,26195,22468,412,3575,0,4866,0,476,1469,0,950,-177,-178,0
17-JUN-2014,2,23955,25768,21647,400,3575,0,4866,0,958,1467,0,969,-177,-178,0
17-JUN-2014,3,23422,25506,21207,400,3575,0,4871,0,1229,1467,0,970,-177,-178,0
17-JUN-2014,4,23091,25185,20927,408,3575,0,4871,0,1283,1468,0,969,-133,-178,0
17-JUN-2014,5,22677,24844,20553,408,3575,0,4871,0,1360,1468,0,970,-129,-178,0
17-JUN-2014,6,22388,24572,20278,397,3575,0,4871,0,1413,1467,0,969,-129,-142,0
17-JUN-2014,7,22154,24300,20054,397,3575,0,4871,0,1425,1467,0,969,-129,-92,0
17-JUN-2014,8,22117,24221,19971,425,3575,0,4871,0,1414,1467,0,970,-127,-63,0
17-JUN-2014,9,21814,23842,19737,425,3575,0,4871,0,1402,1467,0,969,-103,-23,0
17-JUN-2014,10,21419,23414,19400,424,3575,18,4871,0,1395,1467,0,969,-86,-14,0
17-JUN-2014,11,21776,23705,19712,424,3575,59,4871,0,1381,1468,0,970,-45,-3,0
17-JUN-2014,12,22656,24322,20514,443,3575,144,4871,0,1133,1467,0,959,-33,84,0
17-JUN-2014,13,25233,25839,22882,443,3575,273,4871,0,106,1493,0,263,28,155,0
17-JUN-2014,14,28024,28570,25413,465,3575,443,4871,0,12,1494,0,262,-34,124,0
