SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
29-JUL-2013,26,36811,38037,33457,832,2116,1800,2892,0,9,1992,0,999,-251,-466,0
29-JUL-2013,27,36563,37788,33224,832,2116,1800,2892,0,9,1991,0,999,-251,-465,0
29-JUL-2013,28,36105,37330,32815,933,2116,1720,2892,0,8,1992,0,999,-251,-466,0
29-JUL-2013,29,35926,37166,32675,933,2116,1710,2892,0,8,1992,0,871,-251,-481,0
29-JUL-2013,30,35754,36994,32525,863,2116,1800,2892,0,8,1992,0,872,-251,-481,0
29-JUL-2013,31,35688,36928,32440,863,2116,1680,2892,0,8,1991,0,999,-251,-481,0
29-JUL-2013,32,35716,36957,32476,821,2116,1590,2892,0,9,1992,0,999,-251,-481,0
29-JUL-2013,33,35923,37163,32657,821,2116,1290,2892,0,8,1992,0,999,-251,-481,0
29-JUL-2013,34,36379,37616,33026,941,2116,1130,2892,0,8,1992,0,999,-251,-478,0
29-JUL-2013,35,36589,37793,33177,941,2116,980,2892,0,12,1991,0,999,-251,-441,0
29-JUL-2013,36,36264,37467,32881,740,2116,828,2892,0,11,1991,0,999,-251,-441,0
29-JUL-2013,37,35873,37110,32586,740,2116,733,2892,0,8,1992,0,999,-251,-478,0
29-JUL-2013,38,35220,36459,32033,636,2116,538,2892,0,9,1992,0,999,-251,-479,0
29-JUL-2013,39,34468,35688,31387,636,2116,355,2892,0,9,1992,0,999,-251,-460,0
29-JUL-2013,40,33974,35192,30955,597,2116,215,2892,0,8,1991,0,999,-251,-459,0
29-JUL-2013,41,33357,34539,30419,597,2116,115,2892,0,9,1991,0,999,-251,-422,0
29-JUL-2013,42,32766,33846,29907,578,2116,40,2892,0,13,1991,0,999,-202,-365,0
29-JUL-2013,43,32995,33947,30157,578,2116,0,2892,0,15,1991,0,999,-190,-247,0
29-JUL-2013,44,32832,33781,29995,536,2116,0,2892,0,14,1990,0,999,-197,-238,0
29-JUL-2013,45,31632,32581,28821,536,2116,0,2892,0,10,1991,0,999,-200,-239,0
29-JUL-2013,46,29722,30684,27077,549,2116,0,2892,0,27,1992,0,999,-199,-236,0
29-JUL-2013,47,27565,28503,25089,549,2116,0,2892,0,32,1991,0,999,-195,-211,0
29-JUL-2013,48,25740,27430,23420,549,2116,0,2892,0,802,1993,0,999,-177,-211,0
30-JUL-2013,1,24320,26577,22108,549,2116,0,2892,0,1421,1751,0,877,-115,-221,0
30-JUL-2013,2,23553,25710,21426,468,2116,0,2892,0,1371,1745,0,878,-115,-171,0
30-JUL-2013,3,22957,25344,20895,468,2116,0,2894,0,1563,1745,0,878,-149,-175,0
30-JUL-2013,4,22589,24962,20589,478,2116,0,2894,0,1537,1745,0,878,-125,-211,0
30-JUL-2013,5,22301,24614,20320,478,2116,0,2894,0,1487,1745,0,878,-152,-174,0
30-JUL-2013,6,22045,24397,20069,443,2116,0,2894,0,1524,1745,0,878,-160,-168,0
30-JUL-2013,7,21953,24278,19986,443,2116,0,2894,0,1512,1746,0,878,-145,-168,0
30-JUL-2013,8,21895,24209,19892,406,2116,0,2894,0,1501,1746,0,878,-145,-168,0
30-JUL-2013,9,21984,24245,19978,406,2116,0,2894,0,1449,1745,0,878,-145,-167,0
30-JUL-2013,10,21914,24215,19935,417,2116,0,2894,0,1488,1744,0,878,-145,-168,0
30-JUL-2013,11,21942,24252,19991,417,2116,6,2894,0,1482,1792,0,903,-151,-177,0
30-JUL-2013,12,22508,24668,20526,413,2116,31,2894,0,1431,1796,0,903,-82,-147,0
30-JUL-2013,13,24508,26239,22354,413,2116,86,2894,0,1067,1687,0,961,-94,-70,0
30-JUL-2013,14,26946,28154,24595,375,2116,171,2894,0,574,1719,0,961,-64,-70,0
30-JUL-2013,15,29771,30513,27180,375,2116,270,2894,0,22,1000,0,999,-107,-113,0
30-JUL-2013,16,31849,32601,29078,427,2116,362,2894,0,14,999,0,999,-107,-131,0
30-JUL-2013,17,33847,34791,30912,427,2116,442,2894,0,15,1006,0,999,-182,-247,0
30-JUL-2013,18,35171,36330,32155,497,2116,567,2894,0,11,999,0,999,-251,-397,0
30-JUL-2013,19,36189,37432,33091,497,2116,660,2894,0,11,1223,0,999,-251,-481,0
30-JUL-2013,20,36612,37853,33496,471,2116,786,2894,0,9,1232,0,999,-251,-481,0
30-JUL-2013,21,36643,37884,33516,471,2116,853,2894,0,9,1243,0,999,-251,-481,0
30-JUL-2013,22,36883,38125,33734,481,2116,1050,2894,0,10,1244,0,999,-251,-481,0
30-JUL-2013,23,37009,38251,33852,481,2116,1160,2894,0,10,1244,0,999,-251,-481,0
30-JUL-2013,24,37204,38444,34047,542,2116,1260,2894,0,10,1244,0,999,-251,-479,0
30-JUL-2013,25,37295,38509,34140,542,2116,1240,2894,0,10,1244,0,999,-251,-453,0
30-JUL-2013,26,37063,38276,33944,519,2116,1320,2894,0,9,1244,0,1000,-251,-453,0
30-JUL-2013,27,36809,38022,33698,519,2116,1310,2894,0,9,1243,0,999,-251,-453,0
30-JUL-2013,28,36394,37618,33320,560,2116,1360,2894,0,12,1243,0,1000,-251,-461,0
30-JUL-2013,29,36314,37603,33247,560,2116,1450,2894,0,10,1243,0,939,-251,-528,0
30-JUL-2013,30,36154,37444,33072,548,2116,1360,2894,0,8,1244,0,939,-251,-531,0
30-JUL-2013,31,36190,37480,33092,548,2116,1270,2894,0,8,1231,0,684,-251,-531,0
30-JUL-2013,32,36319,37607,33214,520,2116,1230,2894,0,6,1240,0,685,-251,-531,0
30-JUL-2013,33,36605,37855,33427,520,2116,1040,2894,0,9,1000,0,868,-251,-490,0
30-JUL-2013,34,37078,38318,33812,530,2116,974,2894,0,8,998,0,868,-251,-481,0
30-JUL-2013,35,37322,38564,33985,530,2116,774,2894,0,10,1016,0,999,-251,-481,0
30-JUL-2013,36,36949,38199,33628,540,2116,740,2894,0,10,996,0,999,-251,-489,0
30-JUL-2013,37,36469,37761,33225,540,2116,593,2894,0,10,1435,0,867,-251,-531,0
30-JUL-2013,38,35764,37055,32618,560,2116,472,2894,0,9,1453,0,867,-251,-531,0
30-JUL-2013,39,35040,36290,31987,560,2116,287,2894,0,9,1493,0,978,-251,-490,0
30-JUL-2013,40,34250,35471,31270,460,2116,188,2894,0,8,1494,0,978,-251,-462,0
30-JUL-2013,41,33728,34886,30794,460,2116,81,2894,0,8,1495,0,999,-251,-399,0
30-JUL-2013,42,33305,34302,30407,488,2116,22,2894,0,12,1494,0,999,-195,-290,0
30-JUL-2013,43,33653,34558,30728,488,2116,0,2894,0,13,1494,0,999,-193,-199,0
30-JUL-2013,44,33326,34289,30386,482,2116,0,2894,0,14,1494,0,999,-250,-199,0
30-JUL-2013,45,32062,33045,29144,482,2116,0,2894,0,12,1494,0,999,-250,-221,0
30-JUL-2013,46,30030,31014,27286,430,2116,0,2894,0,12,1494,0,999,-250,-222,0
30-JUL-2013,47,27948,28915,25388,430,2116,0,2894,0,19,1494,0,999,-250,-198,0
30-JUL-2013,48,26267,27185,23886,430,2116,0,2894,0,26,1496,0,999,-194,-198,0
31-JUL-2013,1,24796,26115,22567,430,2116,0,2894,0,463,1373,0,878,-153,-203,0
31-JUL-2013,2,23824,25870,21698,427,2116,0,2894,0,1194,1370,0,878,-119,-233,0
31-JUL-2013,3,23296,25611,21245,427,2116,0,2897,0,1406,1370,0,878,-177,-232,0
31-JUL-2013,4,22882,25192,20879,403,2116,0,2897,0,1390,1370,0,878,-197,-223,0
31-JUL-2013,5,22407,24883,20423,403,2116,0,2897,0,1533,1370,0,878,-197,-246,0
31-JUL-2013,6,22124,24569,20159,414,2116,0,2897,0,1523,1370,0,878,-197,-225,0
31-JUL-2013,7,21926,24426,19950,414,2116,0,2897,0,1580,1370,0,878,-197,-223,0
31-JUL-2013,8,21901,24385,19893,340,2116,0,2897,0,1564,1370,0,878,-197,-223,0
31-JUL-2013,9,21937,24416,19920,340,2116,0,2897,0,1559,1370,0,878,-197,-223,0
31-JUL-2013,10,21999,24471,20008,306,2116,0,2897,0,1552,1370,0,878,-197,-223,0
31-JUL-2013,11,22136,24578,20162,306,2116,0,2897,0,1515,1394,0,901,-197,-230,0
31-JUL-2013,12,22773,25053,20760,297,2116,51,2897,0,1455,1395,0,902,-128,-197,0
31-JUL-2013,13,24944,26316,22758,297,2116,89,2897,0,734,1491,0,999,-21,-117,0
31-JUL-2013,14,27187,27889,24801,301,2116,169,2897,8,21,1495,0,999,-39,-150,0
31-JUL-2013,15,29958,30642,27283,301,2116,289,2897,60,11,1495,0,999,-123,-110,0
31-JUL-2013,16,32113,32799,29232,277,2116,412,2897,60,12,1495,0,999,-123,-111,0
31-JUL-2013,17,34202,35046,31154,277,2116,522,2897,40,14,1494,0,999,-176,-194,0
31-JUL-2013,18,35504,36611,32399,296,2116,666,2897,0,12,1494,0,999,-251,-344,0
31-JUL-2013,19,36603,37854,33427,296,2116,744,2897,0,12,1495,0,999,-251,-488,0
31-JUL-2013,20,36923,38198,33726,300,2116,805,2897,0,12,1495,0,999,-251,-512,0
31-JUL-2013,21,37092,38365,33863,300,2116,866,2897,0,11,1494,0,999,-251,-511,0
31-JUL-2013,22,37285,38559,34043,334,2116,905,2897,0,12,1495,0,999,-251,-511,0
31-JUL-2013,23,37479,38702,34228,334,2116,851,2897,0,14,1495,0,999,-251,-458,0
31-JUL-2013,24,37555,38761,34319,366,2116,994,2897,0,14,1494,0,999,-251,-441,0
31-JUL-2013,25,37631,38835,34383,367,2116,1080,2897,0,13,1495,0,999,-251,-440,0
31-JUL-2013,26,37487,38690,34274,408,2116,1220,2897,0,11,1494,0,999,-251,-441,0
31-JUL-2013,27,37318,38537,34110,408,2116,1330,2897,0,8,1495,0,999,-251,-460,0
31-JUL-2013,28,37177,38421,33989,455,2116,1230,2897,0,8,1494,0,999,-251,-485,0
31-JUL-2013,29,37162,38441,33986,455,2116,1130,2897,0,7,1495,0,999,-251,-521,0
31-JUL-2013,30,37065,38350,33866,484,2116,1030,2897,0,8,1495,0,999,-251,-526,0
31-JUL-2013,31,37112,38402,33887,484,2116,853,2897,0,8,1495,0,999,-251,-531,0
31-JUL-2013,32,37274,38516,34008,514,2116,788,2897,45,8,1495,0,999,-251,-528,0
31-JUL-2013,33,37478,38670,34159,514,2116,715,2897,32,9,1494,0,999,-247,-468,0
31-JUL-2013,34,37847,39008,34464,534,2116,599,2897,31,9,1495,0,999,-247,-436,0
31-JUL-2013,35,37900,39043,34482,534,2116,504,2897,31,10,1495,0,999,-247,-417,0
31-JUL-2013,36,37628,38828,34236,540,2116,380,2897,23,9,1494,0,999,-247,-467,0
31-JUL-2013,37,37046,38334,33743,540,2116,330,2897,0,9,1494,0,999,-251,-528,0
31-JUL-2013,38,36519,37810,33298,540,2116,236,2897,0,9,1495,0,999,-251,-531,0
31-JUL-2013,39,35812,37102,32690,540,2116,159,2897,0,9,1495,0,999,-251,-530,0
31-JUL-2013,40,35197,36478,32148,529,2116,85,2897,0,8,1495,0,999,-251,-522,0
31-JUL-2013,41,34663,35952,31676,529,2116,34,2897,0,8,1495,0,999,-251,-530,0
31-JUL-2013,42,34333,35622,31386,533,2116,16,2897,0,9,1494,0,999,-251,-529,0
31-JUL-2013,43,34341,35632,31406,533,2116,0,2897,0,9,1495,0,999,-251,-531,0
31-JUL-2013,44,33451,34743,30538,551,2116,0,2897,0,10,1495,0,999,-251,-531,0
31-JUL-2013,45,31908,33159,29079,551,2116,0,2897,0,8,1495,0,999,-251,-492,0
31-JUL-2013,46,29811,30911,27154,545,2116,0,2897,0,11,1495,0,999,-241,-348,0
31-JUL-2013,47,28020,29096,25526,545,2116,0,2897,0,11,1495,0,1000,-241,-324,0
31-JUL-2013,48,26246,27225,23912,537,2116,0,2897,0,23,1497,0,1001,-166,-290,0
01-AUG-2013,1,24718,26291,22541,537,2116,0,2897,0,748,1373,0,872,-109,-216,0
01-AUG-2013,2,23753,25964,21641,528,2116,0,2897,0,1409,1371,0,894,-112,-190,0
01-AUG-2013,3,23397,25579,21355,575,2116,0,2898,0,1348,1371,0,887,-113,-221,0
01-AUG-2013,4,23087,25393,21094,567,2116,0,2898,0,1523,1370,0,879,-113,-170,0
01-AUG-2013,5,22710,25072,20728,567,2116,0,2898,0,1518,1371,0,879,-153,-191,0
01-AUG-2013,6,22328,24699,20341,557,2116,0,2898,0,1517,1371,0,879,-161,-193,0
01-AUG-2013,7,22165,24518,20177,557,2116,0,2898,0,1500,1371,0,879,-160,-193,0
01-AUG-2013,8,22129,24482,20089,539,2116,0,2898,0,1501,1371,0,879,-160,-192,0
01-AUG-2013,9,22130,24475,20077,539,2116,0,2898,0,1492,1370,0,879,-160,-193,0
01-AUG-2013,10,22160,24478,20133,527,2116,0,2898,0,1466,1370,0,879,-160,-192,0
01-AUG-2013,11,22376,24681,20350,527,2116,0,2898,0,1465,1396,0,676,-160,-180,0
01-AUG-2013,12,22878,25041,20840,555,2116,27,2898,0,1466,1396,0,675,-120,-77,0
01-AUG-2013,13,25149,26343,22965,555,2116,76,2898,0,577,1492,0,282,-117,38,0
01-AUG-2013,14,27491,28178,25115,573,2116,178,2898,25,67,1496,0,283,-117,-28,0
01-AUG-2013,15,30444,31048,27711,573,2116,333,2898,215,12,1495,0,886,-117,-139,0
01-AUG-2013,16,32516,33179,29642,586,2116,500,2898,177,14,1495,0,885,-117,-157,0
01-AUG-2013,17,34709,35525,31638,586,2116,702,2898,164,11,1495,0,1000,-190,-279,0
01-AUG-2013,18,35992,37026,32842,615,2116,897,2898,156,12,1495,0,1000,-251,-427,0
01-AUG-2013,19,37045,38164,33829,615,2116,1060,2898,116,13,1495,0,1000,-251,-471,0
01-AUG-2013,20,37474,38702,34345,649,2116,1280,2898,8,14,1495,0,1000,-251,-471,0
01-AUG-2013,21,37489,38724,34391,649,2116,1530,2898,0,13,1495,0,1000,-251,-471,0
01-AUG-2013,22,37782,39013,34680,687,2116,1760,2898,0,11,1496,0,1000,-251,-469,0
01-AUG-2013,23,37892,38942,34644,687,2116,1820,2898,120,6,1495,0,1000,-251,-413,0
01-AUG-2013,24,38008,39051,34741,667,2116,1930,2898,124,9,1495,0,1001,-251,-407,0
01-AUG-2013,25,38061,39105,34777,667,2116,2060,2898,124,10,1494,0,1000,-251,-407,0
01-AUG-2013,26,37811,38862,34580,692,2116,2060,2898,124,12,1494,0,1000,-251,-412,0
01-AUG-2013,27,37704,38727,34421,692,2116,2040,2898,203,6,1494,0,1000,-251,-469,0
01-AUG-2013,28,37445,38487,34175,691,2116,2080,2898,197,12,1494,0,1001,-251,-476,0
01-AUG-2013,29,37407,38591,34271,691,2116,2010,2898,89,11,1494,0,919,-251,-511,0
01-AUG-2013,30,37309,38580,34246,689,2116,1970,2898,4,13,1494,0,919,-251,-511,0
01-AUG-2013,31,37317,38602,34218,689,2116,1900,2898,0,13,1494,0,838,-251,-521,0
01-AUG-2013,32,37521,38726,34313,674,2116,1750,2898,77,11,1496,0,839,-251,-520,0
01-AUG-2013,33,37757,38876,34468,674,2116,1610,2898,92,12,1011,0,1000,-251,-448,0
01-AUG-2013,34,38044,39145,34710,633,2116,1340,2898,92,11,994,0,1000,-251,-431,0
01-AUG-2013,35,38073,39175,34668,633,2116,1170,2898,92,12,999,0,1001,-251,-431,0
01-AUG-2013,36,37784,38921,34437,605,2116,974,2898,92,15,1316,0,1000,-251,-463,0
01-AUG-2013,37,37362,38627,34090,605,2116,755,2898,30,13,1403,0,654,-251,-531,0
01-AUG-2013,38,36971,38263,33785,547,2116,536,2898,0,10,1405,0,655,-251,-531,0
01-AUG-2013,39,36187,37468,33090,547,2116,329,2898,0,10,1405,0,703,-251,-520,0
01-AUG-2013,40,35494,36773,32451,526,2116,190,2898,0,9,1405,0,704,-251,-519,0
01-AUG-2013,41,34670,35962,31706,526,2116,91,2898,0,10,1405,0,1000,-251,-531,0
01-AUG-2013,42,34342,35633,31413,523,2116,26,2898,0,9,1405,0,1000,-251,-531,0
01-AUG-2013,43,34766,35983,31822,523,2116,0,2898,0,8,1621,0,1001,-251,-458,0
01-AUG-2013,44,34653,35790,31710,533,2116,0,2898,0,5,1645,0,1000,-251,-381,0
01-AUG-2013,45,33446,34584,30579,533,2116,0,2898,0,6,1690,0,958,-251,-381,0
01-AUG-2013,46,31457,32536,28738,537,2116,0,2898,0,13,1692,0,958,-203,-363,0
01-AUG-2013,47,29353,30335,26811,537,2116,0,2898,0,16,1759,0,887,-128,-338,0
01-AUG-2013,48,27375,28559,25025,547,2116,0,2898,0,248,1763,0,887,-159,-277,0
02-AUG-2013,1,25899,27974,23682,547,2116,0,2898,0,1203,1643,0,878,-128,-244,0
02-AUG-2013,2,24983,27391,22848,555,2116,0,2898,0,1615,1637,0,878,-128,-165,0
02-AUG-2013,3,24391,26691,22360,564,2116,0,2900,0,1626,1752,0,878,-128,-46,0
02-AUG-2013,4,23954,26254,22003,584,2116,0,2900,0,1636,1754,0,878,-128,-36,0
02-AUG-2013,5,23558,25891,21637,584,2116,0,2900,0,1624,1746,0,878,-166,-43,0
02-AUG-2013,6,23177,25626,21306,607,2116,0,2900,0,1617,1747,0,878,-173,-159,0
02-AUG-2013,7,22880,25389,21005,607,2116,0,2900,0,1600,1746,0,878,-173,-236,0
02-AUG-2013,8,22723,25230,20778,622,2116,0,2900,0,1598,1746,0,878,-173,-236,0
02-AUG-2013,9,22717,25214,20801,622,2116,0,2900,0,1588,1746,0,878,-173,-236,0
02-AUG-2013,10,22804,25284,20892,650,2116,0,2900,0,1572,1746,0,878,-172,-236,0
02-AUG-2013,11,22818,25254,20936,650,2116,0,2900,0,1579,1793,0,749,-153,-204,0
02-AUG-2013,12,23133,25407,21230,654,2116,38,2900,0,1557,1794,0,749,-154,-63,0
02-AUG-2013,13,25227,27279,23164,654,2116,66,2900,0,1448,1986,0,333,-104,79,0
02-AUG-2013,14,27257,28842,25050,682,2116,133,2900,0,968,1994,0,333,-117,16,0
02-AUG-2013,15,29977,30633,27539,682,2116,240,2900,0,19,1993,0,559,-114,-23,0
02-AUG-2013,16,32352,33118,29731,736,2116,354,2900,0,11,1993,0,559,-120,-135,0
02-AUG-2013,17,34492,35403,31632,736,2116,396,2900,78,10,1992,0,740,-194,-285,0
02-AUG-2013,18,35770,36854,32829,825,2116,481,2900,92,11,1993,0,741,-251,-414,0
02-AUG-2013,19,36639,37740,33659,825,2116,701,2900,92,11,1992,0,994,-251,-431,0
02-AUG-2013,20,36950,38049,33969,908,2116,868,2900,92,9,1993,0,994,-251,-431,0
02-AUG-2013,21,36874,37977,33887,908,2116,1110,2900,92,13,1993,0,1000,-251,-431,0
02-AUG-2013,22,36889,37991,33891,968,2116,1290,2900,92,13,1993,0,1000,-251,-430,0
02-AUG-2013,23,36910,37994,33942,968,2116,1600,2900,86,13,1993,0,1000,-247,-410,0
02-AUG-2013,24,36805,37981,33983,973,2116,1750,2900,0,11,1992,0,1000,-247,-418,0
02-AUG-2013,25,36778,37998,33993,973,2116,1830,2900,0,10,1993,0,1000,-250,-460,0
02-AUG-2013,26,36408,37632,33701,990,2116,1810,2900,0,13,1992,0,1000,-251,-460,0
02-AUG-2013,27,36079,37301,33417,990,2116,2050,2900,0,14,1993,0,945,-251,-457,0
02-AUG-2013,28,35621,36845,32994,1002,2116,2050,2900,0,11,1993,0,945,-251,-462,0
02-AUG-2013,29,35250,36532,32663,1002,2116,1960,2900,0,12,1993,0,731,-251,-519,0
02-AUG-2013,30,35043,36327,32445,1014,2116,1870,2900,0,12,1993,0,731,-251,-521,0
02-AUG-2013,31,34777,36059,32185,1014,2116,1790,2900,0,10,1993,0,712,-251,-521,0
02-AUG-2013,32,34654,35937,32101,1005,2116,1830,2900,0,11,1992,0,712,-251,-521,0
02-AUG-2013,33,34694,35944,32132,1005,2116,1670,2900,0,12,1993,0,737,-251,-487,0
02-AUG-2013,34,35233,36266,32411,970,2116,1300,2900,212,13,1992,0,738,-251,-481,0
02-AUG-2013,35,35246,36216,32336,970,2116,1080,2900,278,16,1992,0,1001,-251,-481,0
02-AUG-2013,36,34980,35958,32070,940,2116,836,2900,278,16,1993,0,1000,-251,-489,0
02-AUG-2013,37,34425,35618,31786,940,2116,619,2900,104,15,1993,0,1000,-251,-531,0
02-AUG-2013,38,33982,35277,31479,872,2116,439,2900,0,13,1992,0,1000,-251,-531,0
02-AUG-2013,39,33275,34506,30841,872,2116,324,2900,0,15,1992,0,1000,-251,-465,0
02-AUG-2013,40,32773,33966,30378,802,2116,175,2900,0,11,1992,0,1000,-251,-431,0
02-AUG-2013,41,31962,33158,29640,802,2116,80,2900,0,14,1992,0,1000,-251,-431,0
02-AUG-2013,42,31682,32909,29378,753,2116,45,2900,0,13,1992,0,1000,-251,-463,0
02-AUG-2013,43,32058,33353,29716,753,2116,0,2900,0,13,1992,0,649,-251,-531,0
02-AUG-2013,44,31805,33103,29396,731,2116,0,2900,0,16,1993,0,651,-251,-531,0
02-AUG-2013,45,30572,31871,28163,731,2116,0,2900,0,17,1992,0,1000,-251,-531,0
02-AUG-2013,46,28968,30258,26650,712,2116,0,2900,0,16,1992,0,1000,-247,-527,0
02-AUG-2013,47,27253,28508,25047,712,2116,0,2900,0,44,1992,0,640,-247,-464,0
02-AUG-2013,48,25638,26983,23564,706,2116,0,2900,0,300,1995,0,642,-172,-373,0
03-AUG-2013,1,24196,25731,22281,706,2116,0,2900,0,658,1647,0,828,-100,-277,0
03-AUG-2013,2,23127,24879,21305,704,2116,0,2900,0,861,1638,0,828,-100,-291,0
03-AUG-2013,3,22479,24579,20746,694,2116,0,2901,0,1154,1639,0,828,-100,-346,0
03-AUG-2013,4,21982,24193,20293,710,2116,0,2901,0,1340,1638,0,828,-100,-271,0
03-AUG-2013,5,21387,23471,19733,710,2116,0,2901,0,1347,1638,0,828,-100,-137,0
03-AUG-2013,6,21176,23191,19526,714,2116,0,2901,0,1334,1638,0,826,-100,-81,0
03-AUG-2013,7,20926,23144,19278,714,2116,0,2901,0,1559,1638,0,828,-159,28,0
03-AUG-2013,8,20757,22989,19098,720,2116,0,2901,0,1573,1639,0,828,-159,95,0
03-AUG-2013,9,20587,22834,18954,720,2116,0,2901,0,1572,1638,0,828,-175,143,0
03-AUG-2013,10,20479,22729,18895,741,2116,0,2901,0,1575,1639,0,828,-175,141,0
03-AUG-2013,11,20233,22468,18722,741,2116,0,2901,0,1560,1638,0,732,-175,82,0
03-AUG-2013,12,20116,22310,18617,786,2116,37,2901,0,1549,1639,0,732,-145,34,0
03-AUG-2013,13,21173,23066,19603,786,2116,117,2901,0,1275,1638,0,469,-78,-40,0
03-AUG-2013,14,22184,23783,20568,824,2116,247,2901,0,901,1636,0,470,-92,-106,0
03-AUG-2013,15,23728,24648,21988,824,2116,392,2901,0,72,1981,0,956,-129,-219,0
03-AUG-2013,16,25295,26246,23430,872,2116,565,2901,0,14,1992,0,956,-135,-302,0
03-AUG-2013,17,27008,28133,24996,872,2116,758,2901,0,14,1992,0,958,-206,-405,0
03-AUG-2013,18,28289,29483,26146,951,2116,971,2901,0,14,1992,0,958,-251,-429,0
03-AUG-2013,19,29421,30599,27177,951,2116,1270,2901,0,14,1992,0,1000,-251,-413,0
03-AUG-2013,20,29990,31161,27681,1021,2116,1380,2901,0,14,1992,0,999,-251,-406,0
03-AUG-2013,21,30300,31495,27933,1021,2116,1600,2901,0,15,1992,0,999,-251,-429,0
03-AUG-2013,22,30464,31660,28087,1063,2116,1740,2901,0,14,1992,0,999,-251,-431,0
03-AUG-2013,23,30444,31643,28080,1063,2116,1910,2901,0,17,1992,0,1000,-251,-431,0
03-AUG-2013,24,30400,31630,28044,1115,2116,1940,2901,0,16,1992,0,999,-251,-463,0
03-AUG-2013,25,30283,31578,27951,1115,2116,1980,2901,0,13,1993,0,999,-251,-531,0
03-AUG-2013,26,29934,31228,27643,1118,2116,2080,2901,0,12,1992,0,999,-251,-531,0
03-AUG-2013,27,29405,30697,27141,1118,2116,2170,2901,0,12,1992,0,1000,-251,-529,0
03-AUG-2013,28,28989,30281,26776,1113,2116,2190,2901,0,10,1992,0,999,-251,-531,0
03-AUG-2013,29,28661,29912,26488,1113,2116,2210,2901,0,10,1992,0,999,-251,-490,0
03-AUG-2013,30,28334,29576,26172,1093,2116,2100,2901,0,10,1992,0,999,-251,-481,0
03-AUG-2013,31,28337,29579,26151,1093,2116,1900,2901,0,10,1992,0,999,-251,-481,0
03-AUG-2013,32,28367,29608,26169,1057,2116,1810,2901,0,9,1992,0,999,-251,-481,0
03-AUG-2013,33,28658,29908,26424,1057,2116,1540,2901,0,10,1992,0,999,-251,-489,0
03-AUG-2013,34,29293,30587,26995,1005,2116,1390,2901,0,12,1992,0,999,-251,-531,0
03-AUG-2013,35,29919,31214,27540,1005,2116,1190,2901,0,13,1992,0,999,-251,-531,0
03-AUG-2013,36,30204,31498,27851,904,2116,970,2901,0,12,1992,0,999,-251,-531,0
03-AUG-2013,37,30059,31354,27689,904,2116,691,2901,0,13,1992,0,985,-251,-531,0
03-AUG-2013,38,29724,31019,27423,802,2116,540,2901,0,13,1992,0,985,-251,-531,0
03-AUG-2013,39,29544,30839,27335,802,2116,363,2901,0,14,1992,0,947,-251,-530,0
03-AUG-2013,40,29202,30496,26948,725,2116,175,2901,0,13,1993,0,947,-251,-530,0
03-AUG-2013,41,28872,30140,26628,725,2116,79,2901,0,10,1992,0,897,-251,-507,0
03-AUG-2013,42,28891,30102,26669,674,2116,28,2901,0,11,1992,0,898,-251,-449,0
03-AUG-2013,43,29527,30674,27172,674,2116,0,2901,74,6,1993,0,831,-251,-464,0
03-AUG-2013,44,29252,30384,26738,646,2116,0,2901,156,8,1993,0,831,-251,-529,0
03-AUG-2013,45,28368,29608,26011,646,2116,0,2901,52,12,1992,0,999,-251,-529,0
03-AUG-2013,46,27324,28612,25067,634,2116,0,2901,0,12,1995,0,998,-247,-529,0
03-AUG-2013,47,25825,27118,23676,634,2116,0,2901,0,14,1601,0,804,-251,-528,0
03-AUG-2013,48,24372,25665,22351,635,2116,0,2901,0,20,1591,0,805,-245,-528,0
04-AUG-2013,1,23163,24976,21231,635,2116,0,2901,0,549,1591,0,805,-236,-528,0
04-AUG-2013,2,22389,24503,20567,639,2116,0,2901,0,850,1591,0,805,-236,-528,0
04-AUG-2013,3,21829,23975,20073,640,2116,0,2902,0,883,1591,0,805,-235,-528,0
04-AUG-2013,4,21294,23485,19578,635,2116,0,2902,0,1014,1591,0,805,-210,-467,0
04-AUG-2013,5,20726,22912,19031,635,2116,0,2902,0,1011,1591,0,805,-210,-465,0
04-AUG-2013,6,20346,22537,18675,628,2116,0,2902,0,1016,1591,0,805,-210,-465,0
04-AUG-2013,7,20155,22445,18499,628,2116,0,2902,0,1116,1591,0,805,-209,-465,0
04-AUG-2013,8,19982,22278,18283,611,2116,0,2902,0,1121,1591,0,805,-210,-465,0
04-AUG-2013,9,19841,22280,18151,611,2116,0,2902,0,1267,1591,0,741,-210,-462,0
04-AUG-2013,10,19770,22358,18083,598,2116,0,2902,0,1480,1597,0,741,-189,-419,0
04-AUG-2013,11,19439,21963,17813,598,2116,0,2902,0,1561,1344,0,538,-118,-345,0
04-AUG-2013,12,19109,21625,17524,547,2116,33,2902,0,1554,1341,0,538,-118,-344,0
04-AUG-2013,13,19653,22023,18026,547,2116,95,2902,0,1423,1334,0,680,-142,-305,0
04-AUG-2013,14,20236,22434,18580,554,2116,184,2902,0,1250,1334,0,680,-143,-305,0
