SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
07-AUG-2009,16,33506,34915,30466,102,1755,0,0,0,10,-777,0,0,-122,0,0
07-AUG-2009,17,35797,37231,32567,102,1755,0,0,0,7,-719,0,0,-208,0,0
07-AUG-2009,18,37243,38522,33903,34,1755,0,0,0,4,-619,0,0,-156,0,0
07-AUG-2009,19,38365,38894,34923,34,1755,0,0,0,4,572,0,0,-25,0,0
07-AUG-2009,20,38672,39228,35204,26,1755,0,0,0,6,805,0,0,-50,0,0
07-AUG-2009,21,39003,39588,35495,26,1755,0,0,0,6,490,0,0,-79,0,0
07-AUG-2009,22,39133,39707,35626,35,1755,0,0,0,5,440,0,0,-69,0,0
07-AUG-2009,23,39415,40098,35902,35,1755,0,0,0,3,718,0,0,-180,0,0
07-AUG-2009,24,39452,40174,35942,25,1755,0,0,0,6,753,0,0,-216,0,0
07-AUG-2009,25,39359,40083,35887,25,1755,0,0,0,8,896,0,0,-216,0,0
07-AUG-2009,26,39116,39840,35665,44,1755,0,0,0,8,903,0,0,-216,0,0
07-AUG-2009,27,38748,39474,35314,44,1755,0,0,0,10,903,0,0,-216,0,0
07-AUG-2009,28,38450,39172,35050,79,1755,0,0,0,6,903,0,0,-216,0,0
07-AUG-2009,29,38002,38722,34658,79,1755,0,0,0,4,903,0,0,-216,0,0
07-AUG-2009,30,37583,38303,34266,68,1755,0,0,0,4,903,0,0,-216,0,0
07-AUG-2009,31,37390,38110,34058,68,1755,0,0,0,4,998,0,0,-216,0,0
07-AUG-2009,32,37311,38031,34002,67,1755,0,0,0,4,1002,0,0,-216,0,0
07-AUG-2009,33,37374,38093,34033,67,1755,0,0,0,3,1002,0,0,-216,0,0
07-AUG-2009,34,37573,38292,34180,67,1755,0,0,0,3,1003,0,0,-216,0,0
07-AUG-2009,35,37560,38280,34160,67,1755,0,0,0,4,1002,0,0,-216,0,0
07-AUG-2009,36,37083,37803,33760,88,1755,0,0,0,4,1003,0,0,-216,0,0
07-AUG-2009,37,36401,37121,33168,88,1755,0,0,0,4,1003,0,0,-216,0,0
07-AUG-2009,38,35601,36311,32415,61,1755,0,0,0,5,1002,0,0,-205,0,0
07-AUG-2009,39,34727,35362,31662,61,1755,0,0,0,5,1429,0,0,-130,0,0
07-AUG-2009,40,33737,34374,30745,90,1755,0,0,0,7,1403,0,0,-130,0,0
07-AUG-2009,41,33050,33686,30095,90,1755,0,0,0,6,900,0,0,-130,0,0
07-AUG-2009,42,33355,33993,30425,103,1755,0,0,0,8,900,0,0,-130,0,0
07-AUG-2009,43,34494,35155,31495,103,1755,0,0,0,12,1134,0,0,-149,0,0
07-AUG-2009,44,33724,34424,30632,103,1755,0,0,0,12,1152,0,0,-188,0,0
07-AUG-2009,45,32483,33176,29463,103,1755,0,0,0,8,1152,0,0,-185,0,0
07-AUG-2009,46,30720,31350,27843,122,1755,0,0,0,11,1344,0,0,-119,0,0
07-AUG-2009,47,28972,29740,26222,122,1755,0,0,0,223,2003,0,0,-45,0,0
07-AUG-2009,48,27170,28340,24578,138,1755,0,0,0,625,2000,0,0,-45,0,0
08-AUG-2009,1,25673,26978,23202,138,1755,0,0,0,760,1999,0,0,-45,0,0
08-AUG-2009,2,24743,26060,22394,161,1755,0,0,0,772,2001,0,0,-45,0,0
08-AUG-2009,3,24060,25824,21805,161,1755,0,0,0,1165,2000,0,0,-99,0,0
08-AUG-2009,4,23544,25381,21358,157,1755,0,0,0,1232,2000,0,0,-105,0,0
08-AUG-2009,5,22878,24753,20745,157,1755,0,0,0,1270,1999,0,0,-105,0,0
08-AUG-2009,6,22427,24415,20313,133,1755,0,0,0,1383,1996,0,0,-105,0,0
08-AUG-2009,7,22101,24070,19982,133,1755,0,0,0,1364,1120,0,0,-105,0,0
08-AUG-2009,8,22058,24030,19875,140,1755,0,0,0,1367,1116,0,0,-105,0,0
08-AUG-2009,9,21863,23730,19707,140,1755,0,0,0,1262,1116,0,0,-105,0,0
08-AUG-2009,10,21683,23632,19562,109,1755,0,0,0,1350,1116,0,0,-99,0,0
08-AUG-2009,11,21580,23459,19498,109,1755,0,0,0,1334,1116,0,0,-45,0,0
08-AUG-2009,12,21219,23167,19180,117,1755,0,0,0,1403,1116,0,0,-45,0,0
08-AUG-2009,13,22184,23987,20069,117,1755,0,0,0,1258,1117,0,0,-45,0,0
08-AUG-2009,14,23317,24851,21164,112,1755,0,0,0,989,1113,0,0,-45,0,0
08-AUG-2009,15,25047,25765,22783,112,1755,0,0,0,60,1995,0,0,-158,0,0
08-AUG-2009,16,26778,27481,24342,69,1755,0,0,0,7,1999,0,0,-196,0,0
08-AUG-2009,17,28883,29627,26240,69,1755,0,0,0,7,1964,0,0,-237,0,0
08-AUG-2009,18,30560,31305,27772,63,1755,0,0,0,7,1964,0,0,-238,0,0
08-AUG-2009,19,32133,32844,29213,63,1755,0,0,0,7,1999,0,0,-204,0,0
08-AUG-2009,20,32746,33456,29777,80,1755,0,0,0,6,2000,0,0,-204,0,0
08-AUG-2009,21,33319,34046,30271,80,1755,0,0,10,6,1991,0,0,-231,0,0
08-AUG-2009,22,33464,34142,30349,46,1755,0,0,70,7,1992,0,0,-241,0,0
08-AUG-2009,23,33385,34065,30284,46,1755,0,0,70,9,1990,0,0,-241,0,0
08-AUG-2009,24,33374,34071,30338,59,1755,0,0,51,7,1992,0,0,-241,0,0
08-AUG-2009,25,33195,33942,30218,59,1755,0,0,0,6,1999,0,0,-241,0,0
08-AUG-2009,26,32931,33679,29976,88,1755,0,0,0,7,1999,0,0,-241,0,0
08-AUG-2009,27,32402,33202,29503,88,1755,0,0,0,6,1999,0,0,-294,0,0
08-AUG-2009,28,31792,32577,28969,109,1755,0,0,0,3,1999,0,0,-282,0,0
08-AUG-2009,29,31471,32223,28670,109,1755,0,0,0,3,1998,0,0,-249,0,0
08-AUG-2009,30,31186,31931,28413,121,1755,0,0,0,4,1998,0,0,-241,0,0
08-AUG-2009,31,30936,31680,28147,121,1755,0,0,0,3,1998,0,0,-241,0,0
08-AUG-2009,32,30937,31682,28134,127,1755,0,0,0,4,1998,0,0,-241,0,0
08-AUG-2009,33,31251,31996,28369,127,1755,0,0,0,4,1998,0,0,-241,0,0
08-AUG-2009,34,31664,32407,28712,134,1755,0,0,0,4,1999,0,0,-239,0,0
08-AUG-2009,35,32145,32859,29144,134,1755,0,0,0,4,1998,0,0,-210,0,0
08-AUG-2009,36,32324,33090,29306,138,1755,0,0,0,4,1999,0,0,-262,0,0
08-AUG-2009,37,32023,32822,29062,138,1755,0,0,0,4,1999,0,0,-295,0,0
08-AUG-2009,38,31567,32321,28647,140,1755,0,0,0,6,1999,0,0,-248,0,0
08-AUG-2009,39,31122,31901,28259,140,1755,0,0,0,6,1604,0,0,-273,0,0
08-AUG-2009,40,30706,31505,27932,125,1755,0,0,0,6,1598,0,0,-293,0,0
08-AUG-2009,41,30279,31070,27570,125,1755,0,0,0,6,1598,0,0,-285,0,0
08-AUG-2009,42,30531,31233,27828,100,1755,0,0,0,6,1598,0,0,-196,0,0
08-AUG-2009,43,31683,32368,28860,100,1755,0,0,15,4,1602,0,0,-196,0,0
08-AUG-2009,44,31452,32139,28579,73,1755,0,0,15,6,1598,0,0,-196,0,0
08-AUG-2009,45,30455,31206,27652,73,1755,0,0,0,10,1598,0,0,-241,0,0
08-AUG-2009,46,29066,29804,26328,98,1755,0,0,0,8,1597,0,0,-230,0,0
08-AUG-2009,47,27696,28446,25055,98,1755,0,0,0,9,2000,0,0,-241,0,0
08-AUG-2009,48,26322,27343,23802,84,1755,0,0,0,280,2000,0,0,-241,0,0
09-AUG-2009,1,24912,26040,22510,84,1755,0,0,0,387,1998,0,0,-241,0,0
09-AUG-2009,2,23933,25314,21610,76,1755,0,0,0,640,1998,0,0,-241,0,0
09-AUG-2009,3,23555,25097,21324,76,1755,0,0,0,747,1998,0,0,-295,0,0
09-AUG-2009,4,22972,24619,20828,80,1755,0,0,0,846,1999,0,0,-301,0,0
09-AUG-2009,5,22322,24041,20215,80,1755,0,0,0,918,1998,0,0,-301,0,0
09-AUG-2009,6,21823,23739,19744,71,1755,0,0,0,1115,1940,0,0,-301,0,0
09-AUG-2009,7,21485,23379,19397,71,1755,0,0,0,1093,1044,0,0,-301,0,0
09-AUG-2009,8,21405,23386,19249,48,1755,0,0,0,1180,1085,0,0,-301,0,0
09-AUG-2009,9,21240,23214,19103,48,1755,0,0,0,1173,1086,0,0,-301,0,0
09-AUG-2009,10,21096,23158,19002,39,1755,0,0,0,1261,1085,0,0,-301,0,0
09-AUG-2009,11,20805,22860,18741,39,1755,0,0,0,1254,1086,0,0,-301,0,0
09-AUG-2009,12,20311,22379,18310,16,1755,0,0,0,1267,1085,0,0,-301,0,0
09-AUG-2009,13,20723,22764,18701,16,1755,0,0,0,1240,1086,0,0,-301,0,0
09-AUG-2009,14,21291,23197,19227,12,1755,0,0,0,1107,1117,0,0,-299,0,0
09-AUG-2009,15,22534,24219,20413,12,1755,0,0,0,929,1980,0,0,-256,0,0
09-AUG-2009,16,23778,24838,21561,16,1755,0,0,0,304,1999,0,0,-256,0,0
09-AUG-2009,17,25426,26205,23031,16,1755,0,0,0,4,1998,0,0,-275,0,0
09-AUG-2009,18,26979,27733,24443,19,1755,0,0,0,4,1999,0,0,-250,0,0
09-AUG-2009,19,28608,29308,25925,19,1755,0,0,0,4,1998,0,0,-196,0,0
09-AUG-2009,20,29929,30629,27132,13,1755,0,0,0,4,2000,0,0,-196,0,0
09-AUG-2009,21,31044,31798,28129,13,1755,0,0,0,4,1999,0,0,-250,0,0
09-AUG-2009,22,31760,32520,28758,7,1755,0,0,0,4,1999,0,0,-256,0,0
09-AUG-2009,23,32400,33200,29345,7,1755,0,0,0,2,1999,0,0,-298,0,0
09-AUG-2009,24,32680,33466,29607,28,1755,0,0,17,2,1999,0,0,-301,0,0
09-AUG-2009,25,32951,33734,29863,28,1755,0,0,20,2,1998,0,0,-301,0,0
09-AUG-2009,26,32796,33589,29751,43,1755,0,0,10,2,1999,0,0,-301,0,0
09-AUG-2009,27,32365,33168,29352,43,1755,0,0,0,2,1998,0,0,-301,0,0
09-AUG-2009,28,31753,32557,28786,59,1755,0,0,0,3,1998,0,0,-301,0,0
09-AUG-2009,29,31419,32224,28508,59,1755,0,0,0,4,1997,0,0,-301,0,0
09-AUG-2009,30,31144,31949,28247,71,1755,0,0,0,4,1999,0,0,-301,0,0
09-AUG-2009,31,30954,31759,28026,71,1755,0,0,0,4,1997,0,0,-301,0,0
09-AUG-2009,32,31071,31876,28121,70,1755,0,0,0,4,1997,0,0,-301,0,0
09-AUG-2009,33,31274,32078,28242,70,1755,0,0,0,3,1997,0,0,-301,0,0
09-AUG-2009,34,31413,32216,28319,105,1755,0,0,0,4,1998,0,0,-299,0,0
09-AUG-2009,35,31686,32445,28533,105,1755,0,0,0,3,1997,0,0,-256,0,0
09-AUG-2009,36,31731,32490,28612,111,1755,0,0,0,3,1998,0,0,-256,0,0
09-AUG-2009,37,31569,32329,28502,111,1755,0,0,0,4,1998,0,0,-256,0,0
09-AUG-2009,38,31312,32074,28297,139,1755,0,0,0,6,1999,0,0,-256,0,0
09-AUG-2009,39,31226,32031,28232,139,1755,0,0,0,7,1997,0,0,-298,0,0
09-AUG-2009,40,30958,31766,28010,140,1755,0,0,0,7,1998,0,0,-301,0,0
09-AUG-2009,41,31079,31870,28099,140,1755,0,0,0,6,1997,0,0,-285,0,0
09-AUG-2009,42,31753,32465,28717,124,1755,0,0,54,10,1999,0,0,-256,0,0
09-AUG-2009,43,33078,33747,29888,124,1755,0,0,110,6,1997,0,0,-273,0,0
09-AUG-2009,44,32243,33049,29188,159,1755,0,0,3,9,1999,0,0,-300,0,0
09-AUG-2009,45,31088,31898,28098,159,1755,0,0,0,9,1997,0,0,-301,0,0
09-AUG-2009,46,29289,30092,26453,174,1755,0,0,0,8,1994,0,0,-295,0,0
09-AUG-2009,47,27445,28198,24758,174,1755,0,0,0,10,1829,0,0,-243,0,0
09-AUG-2009,48,25693,26731,23182,163,1755,0,0,0,294,1830,0,0,-241,0,0
10-AUG-2009,1,24397,26009,22013,163,1755,0,0,0,871,1830,0,0,-241,0,0
10-AUG-2009,2,23603,25305,21320,164,1755,0,0,0,961,1830,0,0,-241,0,0
10-AUG-2009,3,23169,25114,20986,164,1755,0,0,0,1150,1830,0,0,-295,0,0
10-AUG-2009,4,22860,24819,20738,226,1755,0,0,0,1158,1831,0,0,-301,0,0
10-AUG-2009,5,22375,24332,20287,226,1755,0,0,0,1156,1830,0,0,-301,0,0
10-AUG-2009,6,22055,24046,19976,259,1755,0,0,0,1190,1830,0,0,-301,0,0
10-AUG-2009,7,21836,23871,19735,259,1755,0,0,0,1234,1829,0,0,-301,0,0
10-AUG-2009,8,21806,23859,19637,313,1755,0,0,0,1252,1830,0,0,-301,0,0
10-AUG-2009,9,21853,23907,19681,313,1755,0,0,0,1253,1830,0,0,-301,0,0
10-AUG-2009,10,21965,24184,19796,373,1755,0,0,0,1418,1830,0,0,-301,0,0
10-AUG-2009,11,22474,24514,20255,373,1755,0,0,0,1239,1706,0,0,-301,0,0
10-AUG-2009,12,22877,25087,20660,375,1755,0,0,0,1409,1705,0,0,-301,0,0
10-AUG-2009,13,24986,26851,22628,375,1755,0,0,0,1064,1703,0,0,-301,0,0
10-AUG-2009,14,27331,28661,24771,371,1755,0,0,0,529,1754,0,0,-301,0,0
10-AUG-2009,15,30449,31356,27616,371,1755,0,0,0,16,610,0,0,-391,0,0
10-AUG-2009,16,32885,33807,29851,355,1755,0,0,0,10,405,0,0,-412,0,0
10-AUG-2009,17,35313,36235,32041,355,1755,0,0,0,10,406,0,0,-412,0,0
10-AUG-2009,18,36901,37822,33521,386,1755,0,0,0,9,427,0,0,-412,0,0
10-AUG-2009,19,38290,39212,34771,386,1755,0,0,0,10,1300,0,0,-412,0,0
10-AUG-2009,20,38787,39706,35215,537,1755,0,0,0,7,1353,0,0,-412,0,0
10-AUG-2009,21,39178,40097,35565,537,1755,0,0,0,7,1352,0,0,-412,0,0
10-AUG-2009,22,39543,40464,35910,534,1755,0,0,0,9,1679,0,0,-412,0,0
10-AUG-2009,23,39731,40652,36092,534,1755,0,0,0,9,1704,0,0,-412,0,0
10-AUG-2009,24,39867,40787,36224,508,1755,0,0,0,8,1705,0,0,-412,0,0
10-AUG-2009,25,39926,40847,36275,508,1755,0,0,0,9,1705,0,0,-412,0,0
10-AUG-2009,26,39788,40710,36168,514,1755,0,0,0,10,1613,0,0,-412,0,0
10-AUG-2009,27,39573,40496,35993,514,1755,0,0,0,11,1357,0,0,-412,0,0
10-AUG-2009,28,39299,40220,35755,467,1755,0,0,0,9,1535,0,0,-412,0,0
10-AUG-2009,29,39250,40165,35729,467,1755,0,0,0,3,1853,0,0,-412,0,0
10-AUG-2009,30,39077,39992,35580,482,1755,0,0,0,3,1853,0,0,-412,0,0
10-AUG-2009,31,39005,39920,35478,482,1755,0,0,0,3,1995,0,0,-412,0,0
10-AUG-2009,32,39069,39984,35568,476,1755,0,0,0,3,2001,0,0,-412,0,0
10-AUG-2009,33,39414,40329,35880,476,1755,0,0,0,3,2002,0,0,-412,0,0
10-AUG-2009,34,39793,40708,36196,529,1755,0,0,0,3,2001,0,0,-412,0,0
10-AUG-2009,35,39858,40773,36222,529,1755,0,0,0,3,1714,0,0,-412,0,0
10-AUG-2009,36,39242,40157,35680,714,1755,0,0,0,3,1679,0,0,-412,0,0
10-AUG-2009,37,38678,39593,35245,714,1755,0,0,0,3,1679,0,0,-412,0,0
10-AUG-2009,38,38170,39087,34834,682,1755,0,0,0,5,1679,0,0,-412,0,0
10-AUG-2009,39,37392,38310,34140,682,1755,0,0,0,6,1705,0,0,-412,0,0
10-AUG-2009,40,36615,37534,33423,599,1755,0,0,0,7,1983,0,0,-412,0,0
10-AUG-2009,41,35855,36773,32707,599,1755,0,0,0,6,2001,0,0,-412,0,0
10-AUG-2009,42,36079,36999,32925,483,1755,0,0,0,8,2001,0,0,-412,0,0
10-AUG-2009,43,36610,37529,33321,483,1755,0,0,0,7,2000,0,0,-412,0,0
10-AUG-2009,44,35372,36290,32065,289,1755,0,0,0,6,1731,0,0,-412,0,0
10-AUG-2009,45,33830,34748,30609,289,1755,0,0,0,6,1707,0,0,-412,0,0
10-AUG-2009,46,31629,32531,28594,263,1755,0,0,0,10,1707,0,0,-392,0,0
10-AUG-2009,47,29426,30439,26586,263,1755,0,0,0,211,1803,0,0,-302,0,0
10-AUG-2009,48,27503,28873,24862,247,1755,0,0,0,569,1804,0,0,-301,0,0
11-AUG-2009,1,25953,27801,23454,247,1755,0,0,0,1047,1408,0,0,-301,0,0
11-AUG-2009,2,25060,26984,22669,247,1755,0,0,0,1123,1405,0,0,-301,0,0
11-AUG-2009,3,24630,26547,22321,247,1755,0,0,0,1116,1407,0,0,-301,0,0
11-AUG-2009,4,24120,26033,21859,276,1755,0,0,0,1112,1407,0,0,-301,0,0
11-AUG-2009,5,23599,25581,21357,276,1755,0,0,0,1181,1407,0,0,-301,0,0
11-AUG-2009,6,23330,25294,21114,283,1755,0,0,0,1163,1407,0,0,-301,0,0
11-AUG-2009,7,23211,25171,20973,283,1755,0,0,0,1159,1407,0,0,-301,0,0
11-AUG-2009,8,23238,25193,20941,291,1755,0,0,0,1154,1407,0,0,-301,0,0
11-AUG-2009,9,23176,25124,20897,291,1755,0,0,0,1147,1407,0,0,-301,0,0
11-AUG-2009,10,23235,25181,20962,137,1755,0,0,0,1145,1407,0,0,-301,0,0
11-AUG-2009,11,23604,25409,21331,137,1755,0,0,0,1004,1251,0,0,-301,0,0
11-AUG-2009,12,23855,25633,21605,124,1755,0,0,0,983,1247,0,0,-295,0,0
11-AUG-2009,13,25991,27479,23597,124,1755,0,0,0,747,1656,0,0,-241,0,0
11-AUG-2009,14,28346,29701,25730,121,1755,0,0,0,614,1518,0,0,-241,0,0
11-AUG-2009,15,31463,32301,28585,121,1755,0,0,0,7,114,0,0,-331,0,0
11-AUG-2009,16,33984,34899,30899,122,1755,0,0,0,9,7,0,0,-406,0,0
11-AUG-2009,17,36372,37293,33066,122,1755,0,0,0,9,8,0,0,-412,0,0
11-AUG-2009,18,37930,38851,34455,122,1755,0,0,0,9,6,0,0,-412,0,0
11-AUG-2009,19,39185,40105,35661,122,1755,0,0,0,8,1398,0,0,-412,0,0
11-AUG-2009,20,39410,40330,35865,204,1755,0,0,0,8,1504,0,0,-412,0,0
11-AUG-2009,21,39645,40562,36073,204,1755,0,0,0,5,1503,0,0,-412,0,0
11-AUG-2009,22,39926,40843,36342,225,1755,0,0,0,5,1503,0,0,-412,0,0
11-AUG-2009,23,40126,41041,36537,225,1755,0,0,0,3,1306,0,0,-412,0,0
11-AUG-2009,24,40351,41266,36746,210,1755,0,0,0,3,1427,0,0,-412,0,0
11-AUG-2009,25,40498,41413,36901,210,1755,0,0,0,3,1554,0,0,-412,0,0
11-AUG-2009,26,40147,41062,36571,249,1755,0,0,0,3,1500,0,0,-412,0,0
11-AUG-2009,27,39910,40825,36375,249,1755,0,0,0,3,1306,0,0,-412,0,0
11-AUG-2009,28,39715,40631,36214,246,1755,0,0,0,4,1305,0,0,-412,0,0
11-AUG-2009,29,39456,40371,35992,246,1755,0,0,0,3,1306,0,0,-412,0,0
11-AUG-2009,30,39258,40170,35812,266,1755,0,0,0,0,1302,0,0,-412,0,0
11-AUG-2009,31,39212,40126,35743,266,1755,0,0,0,0,1522,0,0,-412,0,0
11-AUG-2009,32,39224,40137,35786,332,1755,0,0,0,1,1526,0,0,-412,0,0
11-AUG-2009,33,39238,40151,35764,332,1755,0,0,0,1,1588,0,0,-412,0,0
11-AUG-2009,34,39338,40253,35818,392,1755,0,0,0,3,1590,0,0,-412,0,0
11-AUG-2009,35,39528,40440,35967,392,1755,0,0,0,0,1528,0,0,-412,0,0
11-AUG-2009,36,38985,39897,35493,489,1755,0,0,0,0,1527,0,0,-412,0,0
11-AUG-2009,37,38122,39034,34794,489,1755,0,0,0,0,1527,0,0,-412,0,0
11-AUG-2009,38,37384,38297,34169,600,1755,0,0,0,2,1526,0,0,-411,0,0
11-AUG-2009,39,36595,37487,33435,600,1755,0,0,0,5,1202,0,0,-387,0,0
11-AUG-2009,40,35671,36562,32624,637,1755,0,0,0,4,1200,0,0,-387,0,0
11-AUG-2009,41,35472,36366,32447,637,1755,0,0,0,7,1175,0,0,-387,0,0
11-AUG-2009,42,35895,36790,32882,769,1755,0,0,0,8,1175,0,0,-387,0,0
11-AUG-2009,43,37107,37983,33948,769,1755,0,0,17,6,1202,0,0,-387,0,0
11-AUG-2009,44,35821,36703,32631,838,1755,0,0,12,7,983,0,0,-387,0,0
11-AUG-2009,45,34067,34959,31074,838,1755,0,0,0,5,768,0,0,-387,0,0
11-AUG-2009,46,31847,32730,29027,874,1755,0,0,0,7,763,0,0,-376,0,0
11-AUG-2009,47,29744,30612,27091,874,1755,0,0,0,68,1876,0,0,-300,0,0
11-AUG-2009,48,27695,29265,25220,635,1755,0,0,0,803,1879,0,0,-267,0,0
12-AUG-2009,1,26281,28200,23942,635,1755,0,0,0,1120,1879,0,0,-299,0,0
12-AUG-2009,2,25384,27333,23139,557,1755,0,0,0,1148,1878,0,0,-301,0,0
12-AUG-2009,3,24904,27065,22751,557,1755,0,0,0,1360,1877,0,0,-301,0,0
12-AUG-2009,4,24494,26697,22411,495,1755,0,0,0,1402,1878,0,0,-301,0,0
12-AUG-2009,5,23965,26208,21885,495,1755,0,0,0,1442,1878,0,0,-301,0,0
12-AUG-2009,6,23630,25886,21583,482,1755,0,0,0,1455,1879,0,0,-301,0,0
12-AUG-2009,7,23456,25643,21396,482,1755,0,0,0,1386,1496,0,0,-301,0,0
12-AUG-2009,8,23562,25795,21459,491,1755,0,0,0,1432,1495,0,0,-301,0,0
12-AUG-2009,9,23588,25822,21464,491,1755,0,0,0,1433,1492,0,0,-301,0,0
12-AUG-2009,10,23748,25960,21617,483,1755,0,0,0,1417,1493,0,0,-295,0,0
12-AUG-2009,11,24094,26240,21941,483,1755,0,0,0,1405,1492,0,0,-241,0,0
12-AUG-2009,12,24484,26632,22329,467,1755,0,0,0,1407,1492,0,0,-241,0,0
12-AUG-2009,13,26388,28517,24088,467,1755,0,0,0,1388,1492,0,0,-241,0,0
12-AUG-2009,14,28659,30131,26172,459,1755,0,0,0,731,1381,0,0,-241,0,0
12-AUG-2009,15,31800,32638,29064,459,1755,0,0,0,7,239,0,0,-331,0,0
12-AUG-2009,16,34255,35168,31328,478,1755,0,0,0,7,242,0,0,-406,0,0
12-AUG-2009,17,36563,37481,33445,478,1755,0,0,0,6,397,0,0,-412,0,0
12-AUG-2009,18,38166,39082,34903,575,1755,0,0,0,4,394,0,0,-412,0,0
12-AUG-2009,19,39387,40303,36021,575,1755,0,0,0,4,1802,0,0,-412,0,0
12-AUG-2009,20,39194,40110,36236,620,1755,0,0,0,4,1808,0,0,-412,0,0
12-AUG-2009,21,39959,40875,36543,620,1755,0,0,0,4,1806,0,0,-412,0,0
12-AUG-2009,22,40347,41262,36899,598,1755,0,0,0,3,1806,0,0,-412,0,0
12-AUG-2009,23,40731,41646,37256,598,1755,0,0,0,3,1807,0,0,-412,0,0
12-AUG-2009,24,40866,41782,37391,623,1755,0,0,0,4,1806,0,0,-412,0,0
12-AUG-2009,25,40946,41861,37486,623,1755,0,0,0,3,1807,0,0,-412,0,0
12-AUG-2009,26,40554,41472,37125,628,1755,0,0,0,6,1807,0,0,-412,0,0
12-AUG-2009,27,40426,41341,37002,628,1755,0,0,0,3,1806,0,0,-412,0,0
12-AUG-2009,28,40033,40945,36633,617,1755,0,0,0,0,1806,0,0,-412,0,0
12-AUG-2009,29,39816,40730,36458,617,1755,0,0,0,2,1771,0,0,-412,0,0
12-AUG-2009,30,39584,40497,36229,650,1755,0,0,0,1,1770,0,0,-412,0,0
12-AUG-2009,31,39462,40374,36104,650,1755,0,0,0,0,1989,0,0,-412,0,0
12-AUG-2009,32,39408,40320,36063,677,1755,0,0,0,0,2001,0,0,-412,0,0
12-AUG-2009,33,39474,40386,36093,677,1755,0,0,0,0,2001,0,0,-412,0,0
12-AUG-2009,34,39795,40707,36357,639,1755,0,0,0,0,2001,0,0,-412,0,0
12-AUG-2009,35,39820,40732,36360,639,1755,0,0,0,0,2001,0,0,-412,0,0
12-AUG-2009,36,39425,40309,36017,570,1755,0,0,0,0,2001,0,0,-384,0,0
12-AUG-2009,37,38715,39496,35445,570,1755,0,0,0,0,2001,0,0,-281,0,0
12-AUG-2009,38,38056,38842,34889,517,1755,0,0,0,5,1993,0,0,-281,0,0
12-AUG-2009,39,37342,38106,34213,517,1755,0,0,0,8,1317,0,0,-256,0,0
12-AUG-2009,40,36721,37484,33645,429,1755,0,0,0,7,1305,0,0,-256,0,0
12-AUG-2009,41,36305,37068,33238,429,1755,0,0,0,7,1305,0,0,-256,0,0
12-AUG-2009,42,36914,37675,33860,585,1755,0,0,0,5,1544,0,0,-256,0,0
12-AUG-2009,43,37018,37884,33826,585,1755,0,0,0,8,1796,0,0,-358,0,0
12-AUG-2009,44,35823,36720,32628,480,1755,0,0,0,10,1803,0,0,-387,0,0
12-AUG-2009,45,34386,35278,31292,480,1755,0,0,0,5,1524,0,0,-387,0,0
12-AUG-2009,46,32210,33096,29277,625,1755,0,0,0,10,1308,0,0,-376,0,0
12-AUG-2009,47,30016,31201,27285,625,1755,0,0,0,389,1877,0,0,-296,0,0
12-AUG-2009,48,28110,29463,25555,558,1755,0,0,0,612,1879,0,0,-241,0,0
13-AUG-2009,1,26581,28156,24158,558,1755,0,0,0,780,1878,0,0,-295,0,0
13-AUG-2009,2,25606,27552,23260,441,1755,0,0,0,1145,1878,0,0,-301,0,0
13-AUG-2009,3,25088,27242,22827,441,1755,0,0,0,1353,1877,0,0,-301,0,0
13-AUG-2009,4,24675,26849,22468,376,1755,0,0,0,1373,1878,0,0,-301,0,0
13-AUG-2009,5,24246,26464,22046,376,1755,0,0,0,1417,1878,0,0,-301,0,0
13-AUG-2009,6,23887,26092,21715,332,1755,0,0,0,1404,1880,0,0,-301,0,0
13-AUG-2009,7,23584,25896,21397,332,1755,0,0,0,1511,1384,0,0,-301,0,0
13-AUG-2009,8,23594,25914,21346,303,1755,0,0,0,1519,1384,0,0,-301,0,0
13-AUG-2009,9,23638,25950,21395,303,1755,0,0,0,1511,1384,0,0,-301,0,0
13-AUG-2009,10,23666,25962,21434,156,1755,0,0,0,1501,1385,0,0,-295,0,0
13-AUG-2009,11,24016,26234,21747,156,1755,0,0,0,1477,1305,0,0,-241,0,0
13-AUG-2009,12,24383,26584,22136,124,1755,0,0,0,1460,1307,0,0,-241,0,0
13-AUG-2009,13,26439,28422,24032,124,1755,0,0,0,1242,928,0,0,-241,0,0
13-AUG-2009,14,28830,30279,26227,92,1755,0,0,0,708,773,0,0,-241,0,0
13-AUG-2009,15,31976,33311,28891,92,1755,0,0,0,10,-494,0,0,-331,0,0
13-AUG-2009,16,34193,35569,31129,73,1755,0,0,0,8,-462,0,0,-406,0,0
13-AUG-2009,17,36553,37480,33074,73,1755,0,0,0,11,-4,0,0,-412,0,0
13-AUG-2009,18,38040,38960,34648,66,1755,0,0,0,8,328,0,0,-412,0,0
13-AUG-2009,19,39107,40030,35617,66,1755,0,0,0,11,1344,0,0,-412,0,0
