SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
06-JUL-2010,30,38367,38875,35469,626,2062,5,32,0,8,1539,0,0,0,0,0
06-JUL-2010,31,38202,38710,35283,626,2062,4,32,0,8,1838,0,0,0,0,0
06-JUL-2010,32,38444,38952,35467,679,2062,4,32,0,8,1840,0,0,0,0,0
06-JUL-2010,33,39035,39542,36028,679,2062,4,32,0,7,1982,0,0,0,0,0
06-JUL-2010,34,39421,39926,36349,902,2062,3,32,0,5,1983,0,0,0,0,0
06-JUL-2010,35,39322,39828,36250,902,2062,3,32,0,6,1983,0,0,0,0,0
06-JUL-2010,36,38589,39100,35576,1079,2062,3,32,0,11,1983,0,0,0,0,0
06-JUL-2010,37,37560,38071,34702,1079,2062,2,32,0,11,1988,0,0,0,0,0
06-JUL-2010,38,36835,37344,34007,1229,2062,2,32,0,9,1989,0,0,0,0,0
06-JUL-2010,39,36028,36537,33183,1229,2062,1,32,0,9,1964,0,0,0,0,0
06-JUL-2010,40,35212,35721,32490,1623,2062,1,32,0,9,1966,0,0,0,0,0
06-JUL-2010,41,34715,35224,31729,1623,2062,1,32,0,9,1927,0,0,0,0,0
06-JUL-2010,42,33708,34219,31145,1729,2062,0,32,0,11,1927,0,0,0,0,0
06-JUL-2010,43,33722,34233,30877,1729,2062,0,32,0,11,1878,0,0,0,0,0
06-JUL-2010,44,33716,34226,31249,1618,2062,0,32,0,10,1876,0,0,0,0,0
06-JUL-2010,45,32952,33461,30567,1618,2062,0,32,0,9,1991,0,0,0,0,0
06-JUL-2010,46,31008,31519,28730,1526,2062,0,32,0,11,1904,0,0,0,0,0
06-JUL-2010,47,28683,29696,26567,1526,2062,0,32,0,513,1499,0,0,0,0,0
06-JUL-2010,48,26719,28094,24759,1465,2062,0,32,0,875,1664,0,0,0,0,0
07-JUL-2010,1,25207,26819,23381,1465,2062,0,32,0,1112,1954,0,0,0,0,0
07-JUL-2010,2,24203,25727,22473,1499,2062,0,32,0,1024,1955,0,0,0,0,0
07-JUL-2010,3,23899,25685,21940,1499,2062,0,32,0,1286,1977,0,0,0,0,0
07-JUL-2010,4,23529,25288,21615,1618,2062,0,32,0,1259,1978,0,0,0,0,0
07-JUL-2010,5,23064,24827,21150,1618,2062,0,32,0,1263,1850,0,0,0,0,0
07-JUL-2010,6,22756,24570,20806,1545,2062,0,32,0,1314,1849,0,0,0,0,0
07-JUL-2010,7,22749,24640,20756,1545,2062,0,32,0,1391,1901,0,0,0,0,0
07-JUL-2010,8,22538,24452,20814,1520,2062,0,32,0,1414,1902,0,0,0,0,0
07-JUL-2010,9,22798,24658,20771,1520,2062,0,32,0,1360,1854,0,0,0,0,0
07-JUL-2010,10,22092,24004,20416,1541,2062,0,32,0,1412,1853,0,0,0,0,0
07-JUL-2010,11,22547,24454,20585,1541,2062,0,32,0,1407,1493,0,0,0,0,0
07-JUL-2010,12,23437,25238,21413,1437,2062,0,32,0,1301,1490,0,0,0,0,0
07-JUL-2010,13,26160,27557,23915,1437,2062,0,32,0,897,1002,0,0,0,0,0
07-JUL-2010,14,29113,30139,26639,1451,2062,0,32,0,526,997,0,0,0,0,0
07-JUL-2010,15,32717,33232,29984,1451,2062,1,32,0,15,1305,0,0,0,0,0
07-JUL-2010,16,34951,35462,32371,1368,2062,1,32,0,11,1333,0,0,0,0,0
07-JUL-2010,17,36607,37118,33927,1368,2062,1,32,0,11,1200,0,0,0,0,0
07-JUL-2010,18,37424,37933,34682,1331,2062,2,32,0,9,916,0,0,0,0,0
07-JUL-2010,19,38504,39012,35761,1331,2062,2,32,0,8,1242,0,0,0,0,0
07-JUL-2010,20,38859,39370,36145,1390,2062,2,32,0,11,1458,0,0,0,0,0
07-JUL-2010,21,39094,39607,36368,1390,2062,2,32,0,13,1152,0,0,0,0,0
07-JUL-2010,22,39144,39655,36489,1199,2062,3,32,0,11,1151,0,0,0,0,0
07-JUL-2010,23,39381,39891,36694,1199,2062,3,32,0,10,1151,0,0,0,0,0
07-JUL-2010,24,39572,40080,36890,1139,2062,3,32,0,7,1151,0,0,0,0,0
07-JUL-2010,25,39711,40219,37101,1139,2062,3,32,0,7,1151,0,0,0,0,0
07-JUL-2010,26,39504,40017,36969,1313,2062,3,32,0,13,1149,0,0,0,0,0
07-JUL-2010,27,39302,39807,36776,1313,2062,4,32,0,5,1003,0,0,0,0,0
07-JUL-2010,28,38993,39499,36509,1299,2062,4,32,0,6,1001,0,0,0,0,0
07-JUL-2010,29,38763,39273,36289,1299,2062,4,32,0,9,1000,0,0,-1,0,0
07-JUL-2010,30,38535,39085,35986,1266,2062,4,32,0,6,1035,0,0,-44,0,0
07-JUL-2010,31,38453,39010,35919,1266,2062,4,32,0,7,1816,0,0,-50,0,0
07-JUL-2010,32,38887,39405,36321,1236,2062,4,32,0,8,1847,0,0,-10,0,0
07-JUL-2010,33,39497,40021,36828,1236,2062,3,32,0,8,1912,0,0,-16,0,0
07-JUL-2010,34,39822,40346,37063,1337,2062,3,32,0,8,1997,0,0,-16,0,0
07-JUL-2010,35,39588,40111,36804,1337,2062,3,32,0,7,1999,0,0,-16,0,0
07-JUL-2010,36,38889,39412,36159,1318,2062,3,32,0,7,1972,0,0,-16,0,0
07-JUL-2010,37,37788,38312,35190,1318,2062,2,32,0,8,1866,0,0,-16,0,0
07-JUL-2010,38,37145,37669,34544,1360,2062,2,32,0,8,1865,0,0,-16,0,0
07-JUL-2010,39,36466,36991,33894,1360,2062,1,32,0,9,1420,0,0,-16,0,0
07-JUL-2010,40,35670,36195,33132,1375,2062,1,32,0,9,1409,0,0,-16,0,0
07-JUL-2010,41,34858,35385,32338,1375,2062,1,32,0,11,1508,0,0,-16,0,0
07-JUL-2010,42,34053,34577,31600,1406,2062,0,32,0,8,1508,0,0,-16,0,0
07-JUL-2010,43,33746,34272,31291,1406,2062,0,32,0,10,1367,0,0,-16,0,0
07-JUL-2010,44,34259,34781,31764,1425,2062,0,32,0,6,1365,0,0,-16,0,0
07-JUL-2010,45,33591,34113,31111,1425,2062,0,32,0,6,1509,0,0,-16,0,0
07-JUL-2010,46,31492,32013,29047,1265,2062,0,32,0,5,1491,0,0,-16,0,0
07-JUL-2010,47,29304,29828,27020,1265,2062,0,32,0,8,1205,0,0,-16,0,0
07-JUL-2010,48,27317,28093,25196,1116,2062,0,32,0,260,1201,0,0,-16,0,0
08-JUL-2010,1,25803,27153,23822,1116,2062,0,32,0,834,1249,0,0,-16,0,0
08-JUL-2010,2,24870,26309,22989,994,2062,0,32,0,923,1305,0,0,-16,0,0
08-JUL-2010,3,24424,26209,22613,994,2062,0,32,0,1269,1767,0,0,-16,0,0
08-JUL-2010,4,24154,26063,22461,881,2062,0,32,0,1393,1370,0,0,-16,0,0
08-JUL-2010,5,23703,25736,22042,881,2062,0,32,0,1517,1378,0,0,-16,0,0
08-JUL-2010,6,23382,25404,21705,819,2062,0,32,0,1506,1765,0,0,-16,0,0
08-JUL-2010,7,23287,25303,21587,819,2062,0,32,0,1500,1917,0,0,-16,0,0
08-JUL-2010,8,23356,25362,21607,825,2062,0,32,0,1490,1918,0,0,-16,0,0
08-JUL-2010,9,23280,25265,21629,825,2062,0,32,0,1469,1846,0,0,-16,0,0
08-JUL-2010,10,22904,24882,21324,762,2062,0,32,0,1462,1850,0,0,-16,0,0
08-JUL-2010,11,23217,24791,21560,762,2062,0,32,0,1058,398,0,0,-16,0,0
08-JUL-2010,12,24329,25638,22234,687,2062,0,32,0,793,393,0,0,-16,0,0
08-JUL-2010,13,26615,27638,24660,687,2062,0,32,0,214,-281,0,0,-28,0,0
08-JUL-2010,14,29508,30465,27319,661,2062,0,32,0,24,-335,0,0,-98,0,0
08-JUL-2010,15,33222,34150,30802,661,2062,1,32,0,8,-205,0,0,-153,0,0
08-JUL-2010,16,35627,36615,33126,659,2062,1,32,0,10,-205,0,0,-159,0,0
08-JUL-2010,17,37229,38266,34581,659,2062,1,32,0,10,-257,0,0,-256,0,0
08-JUL-2010,18,38020,39105,35271,601,2062,1,32,0,9,-296,0,0,-280,0,0
08-JUL-2010,19,39004,39790,36181,601,2062,2,32,0,6,247,0,0,-280,0,0
08-JUL-2010,20,39353,40143,36505,736,2062,2,32,0,10,365,0,0,-280,0,0
08-JUL-2010,21,39607,40397,36734,736,2062,3,32,0,10,400,0,0,-280,0,0
08-JUL-2010,22,39627,40417,36712,645,2062,4,32,0,10,394,0,0,-280,0,0
08-JUL-2010,23,39848,40640,36929,645,2062,5,32,0,12,494,0,0,-280,0,0
08-JUL-2010,24,39955,40747,37061,604,2062,6,32,0,12,496,0,0,-280,0,0
08-JUL-2010,25,40095,40885,37233,604,2062,6,32,0,10,497,0,0,-280,0,0
08-JUL-2010,26,39937,40727,37123,545,2062,6,32,0,10,492,0,0,-280,0,0
08-JUL-2010,27,39697,40483,36983,545,2062,6,32,0,6,365,0,0,-280,0,0
08-JUL-2010,28,39460,40248,36746,636,2062,6,32,0,8,348,0,0,-280,0,0
08-JUL-2010,29,39432,40220,36691,636,2062,6,32,0,8,348,0,0,-280,0,0
08-JUL-2010,30,39281,40073,36501,649,2062,6,32,0,12,348,0,0,-280,0,0
08-JUL-2010,31,39125,39916,36336,649,2062,5,32,0,11,965,0,0,-280,0,0
08-JUL-2010,32,39241,40031,36455,743,2062,5,32,0,10,1145,0,0,-280,0,0
08-JUL-2010,33,39509,40293,36685,743,2062,5,32,9,13,1146,0,0,-280,0,0
08-JUL-2010,34,39837,40618,36903,680,2062,4,32,11,12,1146,0,0,-280,0,0
08-JUL-2010,35,39794,40576,36831,680,2062,4,32,11,13,1146,0,0,-280,0,0
08-JUL-2010,36,39092,39889,36171,611,2062,3,32,5,9,1147,0,0,-293,0,0
08-JUL-2010,37,38453,39242,35566,611,2062,2,32,0,9,1146,0,0,-280,0,0
08-JUL-2010,38,37684,38467,34900,602,2062,2,32,0,9,1145,0,0,-274,0,0
08-JUL-2010,39,36813,37537,34105,602,2062,1,32,0,5,1146,0,0,-219,0,0
08-JUL-2010,40,36189,36913,33494,603,2062,1,32,0,4,1142,0,0,-220,0,0
08-JUL-2010,41,35274,36000,32645,603,2062,1,32,0,6,1101,0,0,-220,0,0
08-JUL-2010,42,35099,35826,32454,618,2062,0,32,0,7,1101,0,0,-220,0,0
08-JUL-2010,43,35147,35874,32494,618,2062,0,32,0,8,903,0,0,-219,0,0
08-JUL-2010,44,35163,35890,32525,365,2062,0,32,0,8,902,0,0,-219,0,0
08-JUL-2010,45,35051,35775,32037,365,2062,0,32,0,4,1107,0,0,-220,0,0
08-JUL-2010,46,33289,34023,30368,320,2062,0,32,0,14,1109,0,0,-220,0,0
08-JUL-2010,47,31047,32326,28282,320,2062,0,32,0,561,671,0,0,-218,0,0
08-JUL-2010,48,29056,30649,26465,323,2062,0,32,0,874,600,0,0,-219,0,0
09-JUL-2010,1,27420,29031,24969,323,2062,0,33,0,874,648,0,0,-237,0,0
09-JUL-2010,2,26426,28427,24101,335,2062,0,33,0,1279,649,0,0,-222,0,0
09-JUL-2010,3,25761,0,23565,335,2062,0,33,0,1493,656,0,0,-238,0,0
09-JUL-2010,4,25337,0,23210,352,2062,0,33,0,1513,1076,0,0,-239,0,0
09-JUL-2010,5,24892,0,22769,352,2062,0,33,0,1541,1147,0,0,-239,0,0
09-JUL-2010,6,24449,0,22358,480,2062,0,33,0,1538,1147,0,0,-239,0,0
09-JUL-2010,7,24335,0,22190,480,2062,0,33,0,1596,1148,0,0,-238,0,0
09-JUL-2010,8,24308,0,22137,573,2062,0,33,0,1589,1150,0,0,-229,0,0
09-JUL-2010,9,24203,0,22063,573,2062,0,33,0,1572,1140,0,0,-225,0,0
09-JUL-2010,10,23670,0,21586,649,2062,0,33,0,1574,1143,0,0,-228,0,0
09-JUL-2010,11,23602,0,21497,649,2062,0,33,0,1486,135,0,0,-160,0,0
09-JUL-2010,12,24504,0,22340,592,2062,0,33,0,1465,131,0,0,-165,0,0
09-JUL-2010,13,27112,0,24764,592,2062,0,33,0,1240,-627,0,0,-98,0,0
09-JUL-2010,14,30006,0,27467,662,2062,1,33,0,548,-631,0,0,-98,0,0
09-JUL-2010,15,33458,0,30673,662,2062,1,33,0,11,-859,0,0,-225,0,0
09-JUL-2010,16,35965,0,32989,758,2062,1,33,0,12,-860,0,0,-280,0,0
09-JUL-2010,17,37918,0,34715,758,2062,2,33,0,6,-920,0,0,-280,0,0
09-JUL-2010,18,38666,0,35361,889,2062,2,33,1,7,-923,0,0,-280,0,0
09-JUL-2010,19,39458,0,36070,889,2062,3,33,1,10,146,0,0,-280,0,0
09-JUL-2010,20,39826,0,36391,999,2062,4,33,1,12,151,0,0,-280,0,0
09-JUL-2010,21,39982,0,36511,999,2062,4,33,1,5,53,0,0,-280,0,0
09-JUL-2010,22,40289,0,36808,1034,2062,5,33,1,6,54,0,0,-280,0,0
09-JUL-2010,23,40473,0,36984,1034,2062,5,33,0,7,184,0,0,-280,0,0
09-JUL-2010,24,40652,0,37174,1034,2062,6,33,0,6,184,0,0,-280,0,0
09-JUL-2010,25,40782,0,37295,1034,2062,6,33,0,5,185,0,0,-280,0,0
09-JUL-2010,26,40412,0,37015,1064,2062,6,33,0,5,185,0,0,-280,0,0
09-JUL-2010,27,39980,0,36659,1064,2062,6,33,0,4,185,0,0,-280,0,0
09-JUL-2010,28,39647,0,36368,953,2062,6,33,0,5,184,0,0,-280,0,0
09-JUL-2010,29,39417,0,36207,953,2062,6,33,0,4,189,0,0,-280,0,0
09-JUL-2010,30,39195,0,36007,870,2062,6,33,0,5,188,0,0,-280,0,0
09-JUL-2010,31,38961,0,35780,870,2062,6,33,0,5,161,0,0,-280,0,0
09-JUL-2010,32,39125,0,35965,763,2062,5,33,0,5,161,0,0,-280,0,0
09-JUL-2010,33,39326,0,36126,763,2062,5,33,0,4,512,0,0,-280,0,0
09-JUL-2010,34,39745,0,36493,617,2062,5,33,2,6,646,0,0,-280,0,0
09-JUL-2010,35,39370,0,36112,617,2062,4,33,2,11,645,0,0,-280,0,0
09-JUL-2010,36,38711,0,35551,510,2062,3,33,0,12,645,0,0,-280,0,0
09-JUL-2010,37,37956,0,34882,510,2062,3,33,0,11,567,0,0,-291,0,0
09-JUL-2010,38,37180,0,34156,502,2062,3,33,0,9,163,0,0,-274,0,0
09-JUL-2010,39,36240,0,33265,502,2062,2,33,0,11,1198,0,0,-220,0,0
09-JUL-2010,40,35556,0,32671,641,2062,2,33,0,9,1204,0,0,-220,0,0
09-JUL-2010,41,34620,0,31733,641,2062,1,33,0,12,1200,0,0,-220,0,0
09-JUL-2010,42,33812,0,30949,634,2062,1,33,0,14,1199,0,0,-219,0,0
09-JUL-2010,43,33519,0,30650,634,2062,0,33,0,16,1305,0,0,-220,0,0
09-JUL-2010,44,33903,0,31051,593,2062,0,33,0,9,1443,0,0,-220,0,0
09-JUL-2010,45,33787,0,30866,593,2062,0,33,0,9,1191,0,0,-220,0,0
09-JUL-2010,46,32537,0,29636,578,2062,0,33,0,13,1054,0,0,-220,0,0
09-JUL-2010,47,30656,0,27862,578,2062,0,33,0,335,1094,0,0,-218,0,0
09-JUL-2010,48,28869,0,26207,696,2062,0,33,0,769,1097,0,0,-204,0,0
10-JUL-2010,1,27214,0,24681,696,2062,0,33,0,1191,1097,0,0,-218,0,0
10-JUL-2010,2,26102,0,23670,843,2062,0,33,0,1206,1097,0,0,-219,0,0
10-JUL-2010,3,25327,27548,23011,843,2062,0,33,0,1483,1098,0,0,-238,0,0
10-JUL-2010,4,24706,26942,22458,755,2062,0,33,0,1498,1097,0,0,-238,0,0
10-JUL-2010,5,24111,26322,21902,755,2062,0,33,0,1493,1097,0,0,-218,0,0
10-JUL-2010,6,23605,25834,21432,667,2062,0,33,0,1492,1098,0,0,-237,0,0
10-JUL-2010,7,23224,25638,21043,667,2062,0,33,0,1696,707,0,0,-218,0,0
10-JUL-2010,8,23197,25570,20976,674,2062,0,33,0,1678,1061,0,0,-195,0,0
10-JUL-2010,9,22883,25227,20689,674,2062,0,33,0,1657,1119,0,0,-187,0,0
10-JUL-2010,10,22216,24491,20115,829,2062,0,33,0,1619,1119,0,0,-156,0,0
10-JUL-2010,11,21930,24111,19834,829,2062,0,33,0,1583,1055,0,0,-98,0,0
10-JUL-2010,12,22169,24339,20075,819,2062,0,33,0,1572,1054,0,0,-98,0,0
10-JUL-2010,13,23462,25619,21314,819,2062,0,33,0,1513,1132,0,0,-144,0,0
10-JUL-2010,14,24863,26293,22652,697,2062,1,33,0,782,1131,0,0,-148,0,0
10-JUL-2010,15,26809,27472,24438,697,2062,1,33,0,13,1798,0,0,-150,0,0
10-JUL-2010,16,28650,29310,26124,680,2062,2,33,0,10,1781,0,0,-150,0,0
10-JUL-2010,17,30927,31583,28208,680,2062,2,33,0,6,1964,0,0,-150,0,0
10-JUL-2010,18,32562,33224,29707,688,2062,3,33,0,12,1995,0,0,-150,0,0
10-JUL-2010,19,34003,34657,31035,688,2062,3,33,0,4,1995,0,0,-150,0,0
10-JUL-2010,20,34527,35237,31476,724,2062,4,33,10,3,1995,0,0,-150,0,0
10-JUL-2010,21,34884,35676,31762,724,2062,4,33,10,4,1995,0,0,-150,0,0
10-JUL-2010,22,34917,35697,31767,757,2062,5,33,10,6,1995,0,0,-150,0,0
10-JUL-2010,23,34959,35815,31786,757,2062,5,33,10,5,1995,0,0,-160,0,0
10-JUL-2010,24,34839,35723,31663,817,2062,5,33,10,9,1995,0,0,-168,0,0
10-JUL-2010,25,34804,35651,31649,817,2062,5,33,10,13,1995,0,0,-151,0,0
10-JUL-2010,26,34483,35204,31377,917,2062,5,33,2,16,1993,0,0,-150,0,0
10-JUL-2010,27,34111,34780,31040,917,2062,5,33,0,19,1977,0,0,-150,0,0
10-JUL-2010,28,33732,34402,30680,985,2062,6,33,0,20,1977,0,0,-150,0,0
10-JUL-2010,29,33348,34013,30297,985,2062,6,33,0,15,1967,0,0,-150,0,0
10-JUL-2010,30,32990,33648,29982,1045,2062,6,33,0,8,1967,0,0,-150,0,0
10-JUL-2010,31,32874,33532,29842,1045,2062,5,33,0,8,1950,0,0,-150,0,0
10-JUL-2010,32,32807,33465,29791,1011,2062,5,33,0,8,1950,0,0,-150,0,0
10-JUL-2010,33,32988,33646,29919,1011,2062,5,33,0,8,1940,0,0,-150,0,0
10-JUL-2010,34,33275,33931,30165,1107,2062,4,33,0,6,1940,0,0,-150,0,0
10-JUL-2010,35,33700,34361,30550,1107,2062,4,33,3,14,1946,0,0,-150,0,0
10-JUL-2010,36,33682,34376,30541,1236,2062,3,33,9,11,1947,0,0,-192,0,0
10-JUL-2010,37,33389,34093,30349,1236,2062,2,33,0,8,1923,0,0,-196,0,0
10-JUL-2010,38,32949,33611,29955,1267,2062,2,33,0,8,1923,0,0,-154,0,0
10-JUL-2010,39,32408,33067,29477,1267,2062,2,33,0,8,1986,0,0,-151,0,0
10-JUL-2010,40,31804,32461,28950,1208,2062,1,33,0,8,1987,0,0,-149,0,0
10-JUL-2010,41,31188,31846,28384,1208,2062,1,33,0,9,1983,0,0,-149,0,0
10-JUL-2010,42,30709,31366,27987,1183,2062,0,33,0,8,1984,0,0,-149,0,0
10-JUL-2010,43,30579,31338,27902,1183,2062,0,33,0,7,1720,0,0,-252,0,0
10-JUL-2010,44,31271,32016,28608,1004,2062,0,33,0,5,1720,0,0,-240,0,0
10-JUL-2010,45,31171,31894,28485,1004,2062,0,33,0,12,1881,0,0,-211,0,0
10-JUL-2010,46,29987,30718,27373,1209,2062,0,33,0,13,1882,0,0,-218,0,0
10-JUL-2010,47,28442,29223,25961,1209,2062,0,33,0,113,1530,0,0,-168,0,0
10-JUL-2010,48,26880,28097,24511,1241,2062,0,33,0,549,1494,0,0,-168,0,0
11-JUL-2010,1,25401,27046,23154,1241,2062,0,33,0,881,1890,0,0,-264,0,0
11-JUL-2010,2,24424,26413,22281,1189,2062,0,33,0,1233,1949,0,0,-256,0,0
11-JUL-2010,3,23739,25826,21710,1189,2062,0,33,0,1439,1934,0,0,-148,0,0
11-JUL-2010,4,23174,25274,21191,1187,2062,0,33,0,1432,1934,0,0,-168,0,0
11-JUL-2010,5,22394,24757,20494,1187,2062,0,33,0,1695,1985,0,0,-168,0,0
11-JUL-2010,6,21967,24333,20124,1252,2062,0,33,0,1698,1986,0,0,-168,0,0
11-JUL-2010,7,21584,24032,19770,1252,2062,0,33,0,1696,1889,0,0,-252,0,0
11-JUL-2010,8,21556,23993,19630,1315,2062,0,33,0,1668,1889,0,0,-269,0,0
11-JUL-2010,9,21277,23645,19349,1315,2062,0,33,0,1599,1889,0,0,-269,0,0
11-JUL-2010,10,20481,22839,18650,1262,2062,0,33,0,1592,1888,0,0,-266,0,0
11-JUL-2010,11,20004,22308,18231,1262,2062,0,33,0,1586,1888,0,0,-218,0,0
11-JUL-2010,12,20065,22285,18321,1289,2062,0,33,0,1572,1888,0,0,-148,0,0
11-JUL-2010,13,20730,22936,18965,1289,2062,0,33,0,1558,1888,0,0,-148,0,0
11-JUL-2010,14,21332,23512,19536,1369,2062,1,33,0,1532,1888,0,0,-148,0,0
11-JUL-2010,15,22548,24584,20717,1369,2062,1,33,0,1325,1984,0,0,-211,0,0
11-JUL-2010,16,23731,25602,21863,1418,2062,1,33,0,1126,1984,0,0,-245,0,0
11-JUL-2010,17,25615,26586,23589,1418,2062,2,33,0,321,1907,0,0,-150,0,0
11-JUL-2010,18,27074,27754,24889,1320,2062,3,33,0,30,1907,0,0,-150,0,0
11-JUL-2010,19,28663,29322,26365,1320,2062,3,33,0,9,1989,0,0,-150,0,0
11-JUL-2010,20,29891,30551,27463,1257,2062,4,33,0,10,1990,0,0,-150,0,0
11-JUL-2010,21,30919,31614,28375,1257,2062,5,33,0,8,1985,0,0,-187,0,0
11-JUL-2010,22,31645,32303,29008,1267,2062,5,33,0,8,1985,0,0,-150,0,0
11-JUL-2010,23,32214,32891,29529,1267,2062,6,33,0,8,1982,0,0,-169,0,0
11-JUL-2010,24,32664,33392,29891,1168,2062,6,33,0,9,1983,0,0,-219,0,0
11-JUL-2010,25,32986,33642,30163,1168,2062,6,33,0,6,1989,0,0,-150,0,0
11-JUL-2010,26,33005,33661,30183,1029,2062,6,33,0,6,1990,0,0,-150,0,0
11-JUL-2010,27,32711,33406,29920,1029,2062,6,33,0,5,1985,0,0,-190,0,0
11-JUL-2010,28,32216,32870,29469,944,2062,6,33,0,4,1985,0,0,-150,0,0
11-JUL-2010,29,31927,32581,29227,944,2062,6,33,0,4,1984,0,0,-150,0,0
11-JUL-2010,30,31562,32254,28871,914,2062,6,33,0,4,1984,0,0,-188,0,0
11-JUL-2010,31,31586,32240,28890,914,2062,6,33,0,4,1985,0,0,-150,0,0
11-JUL-2010,32,31464,32117,28741,774,2062,6,33,0,3,1985,0,0,-150,0,0
11-JUL-2010,33,31670,32323,28864,774,2062,5,33,0,3,1984,0,0,-150,0,0
11-JUL-2010,34,32028,32685,29123,727,2062,4,33,0,7,1985,0,0,-150,0,0
11-JUL-2010,35,32163,32821,29197,727,2062,4,33,0,8,1984,0,0,-150,0,0
11-JUL-2010,36,32370,33058,29369,545,2062,3,33,0,6,1984,0,0,-182,0,0
11-JUL-2010,37,32402,33125,29446,545,2062,2,33,0,2,1972,0,0,-221,0,0
11-JUL-2010,38,32358,33080,29459,418,2062,2,33,0,5,1985,0,0,-183,0,0
11-JUL-2010,39,32172,32953,29341,418,2062,1,33,0,11,1941,0,0,-181,0,0
11-JUL-2010,40,31461,32230,28809,465,2062,1,33,0,14,1909,0,0,-182,0,0
11-JUL-2010,41,31234,31927,28516,465,2062,1,33,0,12,1698,0,0,-181,0,0
11-JUL-2010,42,30853,31549,28164,464,2062,0,33,0,14,1697,0,0,-182,0,0
11-JUL-2010,43,30884,31577,28178,464,2062,0,33,0,12,1696,0,0,-181,0,0
11-JUL-2010,44,31515,32210,28820,126,2062,0,33,0,13,1696,0,0,-182,0,0
11-JUL-2010,45,31395,32134,28634,126,2062,0,33,0,12,1665,0,0,-227,0,0
11-JUL-2010,46,30715,31497,27885,143,2062,0,33,0,12,1408,0,0,-270,0,0
11-JUL-2010,47,28622,29588,25932,143,2062,0,33,0,203,1043,0,0,-263,0,0
11-JUL-2010,48,26675,28081,24151,212,2062,0,33,0,693,1394,0,0,-213,0,0
12-JUL-2010,1,25235,26848,22847,212,2062,0,33,0,850,1464,0,0,-263,0,0
12-JUL-2010,2,24312,26051,22016,188,2062,0,33,0,970,1464,0,0,-269,0,0
12-JUL-2010,3,23703,25894,21504,188,2062,0,33,0,1404,1414,0,0,-287,0,0
12-JUL-2010,4,23379,25598,21221,269,2062,0,33,0,1467,1414,0,0,-252,0,0
12-JUL-2010,5,22927,25088,20793,269,2062,0,33,0,1466,1433,0,0,-195,0,0
12-JUL-2010,6,22487,24602,20377,370,2062,0,33,0,1455,1435,0,0,-160,0,0
12-JUL-2010,7,22448,24709,20330,370,2062,0,33,0,1613,1233,0,0,-148,0,0
12-JUL-2010,8,22587,24865,20401,209,2062,0,33,0,1630,1233,0,0,-148,0,0
12-JUL-2010,9,22629,24900,20459,209,2062,0,33,0,1623,1233,0,0,-148,0,0
12-JUL-2010,10,22381,24644,20282,130,2062,0,33,0,1615,1235,0,0,-148,0,0
12-JUL-2010,11,22562,24759,20450,130,2062,0,33,0,1549,187,0,0,-148,0,0
12-JUL-2010,12,23485,25473,21326,225,2062,0,33,0,1340,186,0,0,-148,0,0
12-JUL-2010,13,26070,27237,23732,225,2062,0,33,0,321,-198,0,0,-148,0,0
12-JUL-2010,14,28979,29835,26441,131,2062,0,33,0,9,-199,0,0,-148,0,0
12-JUL-2010,15,32475,33737,29694,131,2062,0,33,0,15,-503,0,0,-244,0,0
12-JUL-2010,16,35076,36327,32115,120,2062,1,33,0,19,-463,0,0,-269,0,0
12-JUL-2010,17,37073,38414,33896,120,2062,1,33,0,12,-464,0,0,-365,0,0
12-JUL-2010,18,38000,39364,34715,209,2062,1,33,0,12,-463,0,0,-389,0,0
12-JUL-2010,19,39098,39998,35703,209,2062,2,33,0,11,110,0,0,-389,0,0
12-JUL-2010,20,39648,40557,36219,217,2062,2,33,0,10,198,0,0,-399,0,0
12-JUL-2010,21,39962,40859,36481,217,2062,3,33,0,8,198,0,0,-389,0,0
12-JUL-2010,22,39983,40880,36480,121,2062,3,33,0,8,198,0,0,-389,0,0
12-JUL-2010,23,40294,41191,36759,121,2062,3,33,0,8,223,0,0,-389,0,0
12-JUL-2010,24,40425,41321,36893,93,2062,3,33,1,8,249,0,0,-389,0,0
12-JUL-2010,25,40477,41372,36946,93,2062,3,33,2,8,249,0,0,-389,0,0
12-JUL-2010,26,40335,41232,36843,85,2062,3,33,2,10,295,0,0,-389,0,0
12-JUL-2010,27,40577,41473,37098,85,2062,3,33,0,7,1117,0,0,-389,0,0
12-JUL-2010,28,40300,41198,36831,105,2062,4,33,0,9,1054,0,0,-389,0,0
12-JUL-2010,29,40080,40975,36644,105,2062,3,33,0,6,971,0,0,-389,0,0
12-JUL-2010,30,39823,40723,36402,224,2062,3,33,0,8,970,0,0,-389,0,0
12-JUL-2010,31,39596,40493,36151,224,2062,4,33,0,8,1037,0,0,-389,0,0
12-JUL-2010,32,39838,40738,36387,179,2062,4,33,0,11,1037,0,0,-389,0,0
12-JUL-2010,33,40273,41173,36780,179,2062,4,33,0,11,1373,0,0,-389,0,0
