settlement_date,settlement_period,nd,tsd,england_wales_demand,embedded_wind_generation,embedded_wind_capacity,embedded_solar_generation,embedded_solar_capacity,non_bm_stor,pump_storage_pumping,ifa_flow,ifa2_flow,britned_flow,moyle_flow,east_west_flow,nemo_flow,nsl_flow,eleclink_flow
2023-04-14,26,30730,32150,28127,1052,6545,4150,13080,0,9,1245,531,1049,-431,-480,856,1095,400
2023-04-14,27,30669,31831,28118,1036,6545,3881,13080,0,7,674,405,1049,-324,-331,841,1095,220
2023-04-14,28,30580,31663,28071,1020,6545,3794,13080,0,8,641,396,1049,-396,-179,840,1095,210
2023-04-14,29,30731,31600,28276,981,6545,3274,13080,0,7,586,396,1048,-327,-35,888,1095,236
2023-04-14,30,30719,31550,28300,941,6545,2373,13080,0,9,580,393,1049,-322,0,889,1095,228
2023-04-14,31,30917,31718,28543,918,6545,1914,13080,0,8,348,281,1049,-174,12,620,1095,-119
2023-04-14,32,31187,31866,28841,894,6545,1683,13080,0,9,347,278,1049,-33,1,609,1095,-137
2023-04-14,33,31734,32273,29367,872,6545,1439,13080,0,9,927,467,977,68,-30,352,1095,55
2023-04-14,34,32513,33022,29968,850,6545,1263,13080,0,9,955,475,974,217,0,342,1095,73
2023-04-14,35,33076,33584,30459,804,6545,1007,13080,0,8,577,253,905,218,0,459,1096,256
2023-04-14,36,33732,34239,31000,757,6545,799,13080,0,7,552,233,904,275,0,463,1095,266
2023-04-14,37,33757,34266,31076,706,6545,516,13080,0,9,371,53,887,227,0,432,1095,191
2023-04-14,38,33360,33873,30642,655,6545,328,13080,0,13,361,44,879,139,0,430,1095,186
2023-04-14,39,33292,33804,30570,624,6545,167,13080,0,12,448,164,666,81,0,255,1095,203
2023-04-14,40,33266,33816,30528,592,6545,48,13080,0,8,457,176,665,-42,0,249,1095,207
2023-04-14,41,32851,33548,30085,588,6545,0,13080,0,9,616,292,785,-188,0,124,1095,320
2023-04-14,42,31943,32792,29184,583,6545,0,13080,0,13,613,290,793,-336,0,119,1095,321
2023-04-14,43,30818,31757,28113,579,6545,0,13080,0,13,-19,-74,797,-322,-11,274,1095,113
2023-04-14,44,29942,31098,27304,575,6545,0,13080,0,13,-72,-105,797,-362,-104,274,1095,98
2023-04-14,45,28534,30458,26022,558,6545,0,13080,0,16,-608,-290,570,-238,-19,-253,1095,51
2023-04-14,46,27188,29047,24778,541,6545,0,13080,0,15,-537,-286,560,-251,0,-270,1095,48
2023-04-14,47,25698,26605,23404,520,6545,0,13080,0,11,1003,341,649,-333,-63,334,1095,94
2023-04-14,48,24384,25581,22174,498,6545,0,13080,0,39,1163,380,653,-445,-213,363,1095,100
2023-04-15,1,23222,24480,21082,510,6545,0,13080,0,61,633,180,679,-451,-246,173,1095,207
2023-04-15,2,22751,23953,20659,521,6545,0,13080,0,54,612,170,666,-424,-224,165,1095,217
2023-04-15,3,22615,24108,20558,529,6545,0,13080,0,141,1269,321,286,-391,-245,-216,1095,352
2023-04-15,4,22852,24435,20826,537,6545,0,13080,0,298,1311,334,284,-391,-164,-230,1095,358
2023-04-15,5,22501,24010,20494,539,6545,0,13080,0,353,1352,448,149,-391,-265,141,1095,271
2023-04-15,6,22183,23736,20190,541,6545,0,13080,0,353,1350,454,143,-391,-309,157,1095,266
2023-04-15,7,21908,23532,19886,559,6545,0,13080,0,353,1090,366,121,-391,-380,101,1095,287
2023-04-15,8,21633,23317,19582,577,6545,0,13080,0,353,1070,354,121,-391,-440,98,1095,289
2023-04-15,9,21202,22817,19162,572,6545,0,13080,0,353,776,130,238,-391,-371,69,1095,298
2023-04-15,10,20927,22649,18918,567,6545,0,13080,0,351,752,116,245,-391,-480,68,1095,295
2023-04-15,11,21366,22817,19320,577,6545,0,13080,0,148,344,171,277,-391,-412,278,1095,144
2023-04-15,12,21572,22948,19508,586,6545,0,13080,0,112,327,177,278,-391,-373,286,1095,149
2023-04-15,13,22475,23912,20336,596,6545,1,13080,0,12,724,282,568,-418,-507,444,1096,670
2023-04-15,14,23371,24902,21154,606,6545,124,13080,0,50,760,289,597,-451,-530,450,1096,707
2023-04-15,15,24795,26288,22399,573,6545,581,13080,0,12,1511,247,888,-451,-530,709,1096,841
2023-04-15,16,25348,26841,22937,539,6545,1193,13080,0,11,1558,254,917,-451,-531,718,1096,854
2023-04-15,17,26201,27694,23623,522,6545,1963,13080,0,12,1530,597,1040,-451,-530,862,1095,989
2023-04-15,18,26149,27641,23551,505,6545,2525,13080,0,11,1535,627,1048,-451,-530,868,1096,998
2023-04-15,19,26495,27985,23845,512,6545,3090,13080,0,8,1850,804,1049,-451,-531,899,1095,998
2023-04-15,20,26224,27713,23617,518,6545,3932,13080,0,7,1871,821,1049,-451,-531,901,1095,998
2023-04-15,21,26017,27503,23389,528,6545,4671,13080,0,5,1992,981,1049,-451,-530,996,1096,997
2023-04-15,22,25491,26979,22955,537,6545,5642,13080,0,7,1999,992,1048,-451,-530,1000,1096,997
2023-04-15,23,24851,26339,22284,544,6545,6133,13080,0,7,1999,992,1050,-451,-530,999,1095,997
2023-04-15,24,24356,25844,21884,550,6545,6562,13080,0,8,1999,992,1050,-451,-529,999,1095,997
2023-04-15,25,23974,25461,21555,572,6545,6726,13080,0,7,1999,992,1049,-451,-529,999,1096,997
2023-04-15,26,23546,24962,21161,593,6545,6562,13080,0,7,1999,992,1049,-433,-476,1000,1095,997
2023-04-15,27,23148,24301,20884,603,6545,6379,13080,0,6,1999,992,1049,-321,-326,999,1095,997
2023-04-15,28,22826,23910,20624,613,6545,6197,13080,0,8,1999,992,1049,-403,-173,999,1095,998
2023-04-15,29,22344,23334,20212,628,6545,5795,13080,0,8,1999,992,1049,-451,-31,999,1095,997
2023-04-15,30,22158,23100,20067,643,6545,5530,13080,0,11,1999,992,1049,-431,0,999,1095,998
2023-04-15,31,22377,23210,20291,656,6545,5052,13080,0,12,1999,992,1049,-321,0,999,1095,997
2023-04-15,32,22640,23355,20634,668,6545,4808,13080,0,12,1991,986,1041,-203,0,999,1066,995
2023-04-15,33,23343,24015,21251,680,6545,4672,13080,0,13,1556,791,802,-159,0,954,694,921
2023-04-15,34,24616,25237,22441,691,6545,3881,13080,0,71,1529,780,802,-50,0,952,677,917
2023-04-15,35,25896,26423,23611,689,6545,3094,13080,0,27,1310,844,955,7,0,969,1049,939
2023-04-15,36,27113,27624,24776,687,6545,2310,13080,0,11,1298,848,966,88,0,968,1096,942
2023-04-15,37,28529,29038,26146,672,6545,1559,13080,0,9,1187,812,949,136,0,593,1095,995
2023-04-15,38,29057,29574,26603,657,6545,871,13080,0,17,1187,810,948,193,0,578,1095,991
2023-04-15,39,29310,29845,26880,691,6545,287,13080,0,35,1565,805,824,220,0,364,1095,757
2023-04-15,40,29883,30392,27458,725,6545,28,13080,0,9,1587,808,822,227,0,357,1095,741
2023-04-15,41,30188,30700,27727,767,6545,0,13080,0,12,1723,944,976,154,0,685,1095,741
2023-04-15,42,29934,30447,27479,808,6545,0,13080,0,13,1722,948,982,103,0,699,1095,741
2023-04-15,43,28935,29446,26590,831,6545,0,13080,0,11,1276,735,945,124,0,503,1095,748
2023-04-15,44,27910,28423,25690,853,6545,0,13080,0,13,1236,712,920,23,0,496,1095,735
2023-04-15,45,26339,26852,24262,877,6545,0,13080,0,13,698,376,497,61,0,352,1095,278
2023-04-15,46,25381,25961,23348,901,6545,0,13080,0,12,671,355,487,-68,0,348,1095,252
2023-04-15,47,23965,24558,22123,926,6545,0,13080,0,13,1113,432,233,-80,56,509,1095,405
2023-04-15,48,22806,23493,21049,951,6545,0,13080,0,187,1131,427,232,47,11,514,1095,406
2023-04-16,1,21826,22652,20201,993,6545,0,13080,0,326,702,78,364,3,0,227,1095,98
2023-04-16,2,21381,22519,19771,1035,6545,0,13080,0,570,671,48,373,-68,0,216,1095,77
2023-04-16,3,21286,22698,19689,1054,6545,0,13080,0,572,372,-178,329,-162,0,210,1095,59
2023-04-16,4,21376,22855,19854,1073,6545,0,13080,0,576,358,-189,328,-214,0,209,1081,60
2023-04-16,5,21291,23029,19728,1077,6545,0,13080,0,890,580,-11,260,-337,0,404,898,168
2023-04-16,6,20965,22723,19332,1080,6545,0,13080,0,908,583,4,257,-350,0,411,867,176
2023-04-16,7,20428,22182,18842,1096,6545,0,13080,0,904,168,110,166,-350,0,274,774,176
2023-04-16,8,20066,21815,18520,1111,6545,0,13080,0,899,145,117,165,-350,0,269,763,176
2023-04-16,9,19935,21742,18393,1142,6545,0,13080,0,894,313,106,164,-350,-31,-32,768,176
2023-04-16,10,19571,21394,18094,1173,6545,0,13080,0,890,321,107,164,-351,-38,-44,774,176
2023-04-16,11,19579,21249,18050,1170,6545,0,13080,0,817,111,195,104,-351,0,-2,840,176
2023-04-16,12,19736,21353,18162,1166,6545,0,13080,0,766,107,201,103,-351,0,0,864,173
2023-04-16,13,20246,21718,18600,1160,6545,8,13080,0,366,409,199,103,-351,-31,-224,1070,72
2023-04-16,14,20659,21955,19002,1154,6545,120,13080,0,169,441,198,103,-354,-41,-232,1095,68
2023-04-16,15,21559,23140,19812,1099,6545,387,13080,0,16,1190,171,-112,-442,-173,-338,1095,158
2023-04-16,16,22262,23828,20470,1044,6545,794,13080,0,14,1234,181,-120,-451,-140,-341,1095,172
2023-04-16,17,23324,24669,21387,1012,6545,1232,13080,0,11,1276,597,190,-436,-260,-138,1095,451
2023-04-16,18,23774,25118,21748,980,6545,1765,13080,0,7,1284,633,232,-339,-370,-128,1095,474
2023-04-16,19,24589,26030,22445,953,6545,2210,13080,0,6,1590,899,190,-430,-505,302,1095,643
2023-04-16,20,24859,26302,22648,925,6545,2834,13080,0,6,1618,919,189,-452,-485,319,1095,662
2023-04-16,21,24948,26435,22631,933,6545,3373,13080,0,7,1979,987,104,-452,-527,-1,1095,914
2023-04-16,22,24996,26485,22609,941,6545,3643,13080,0,8,2000,991,102,-452,-529,8,1096,932
2023-04-16,23,25180,26667,22747,924,6545,4047,13080,0,8,1799,965,632,-451,-528,855,1095,975
2023-04-16,24,25120,26605,22668,906,6545,4236,13080,0,5,1793,964,720,-451,-529,908,1095,979
2023-04-16,25,25487,26972,22959,892,6545,4291,13080,0,4,1955,990,667,-452,-529,732,1095,996
2023-04-16,26,25396,26882,22927,878,6545,4203,13080,0,4,1965,992,654,-451,-531,725,1095,997
2023-04-16,27,24949,26436,22498,855,6545,4202,13080,0,4,1999,992,291,-452,-531,519,1095,997
2023-04-16,28,24547,26034,22138,831,6545,4078,13080,0,4,2000,992,289,-452,-531,512,1095,998
2023-04-16,29,25046,26533,22635,809,6545,3835,13080,0,4,2001,992,538,-452,-531,601,1095,997
2023-04-16,30,25195,26681,22731,786,6545,3653,13080,0,4,2001,992,546,-452,-530,602,1095,994
2023-04-16,31,25201,26688,22715,762,6545,3326,13080,0,4,2001,992,350,-452,-531,168,1095,906
2023-04-16,32,26072,27559,23547,737,6545,3090,13080,0,4,2002,992,338,-452,-531,150,1095,902
2023-04-16,33,27004,28415,24375,721,6545,2718,13080,0,4,2001,976,2,-451,-456,184,1095,992
2023-04-16,34,28152,29466,25399,705,6545,2313,13080,0,4,1984,969,0,-452,-358,190,1096,997
2023-04-16,35,29029,30453,26213,667,6545,1832,13080,0,5,1302,744,500,-451,-468,707,1095,975
2023-04-16,36,29896,31316,27022,629,6545,1326,13080,0,4,1250,726,577,-452,-464,728,1095,969
2023-04-16,37,30124,31407,27239,596,6545,882,13080,0,8,893,627,596,-452,-323,281,1095,789
2023-04-16,38,30183,31470,27282,562,6545,508,13080,0,13,879,618,597,-452,-322,261,1095,763
2023-04-16,39,30139,31294,27310,547,6545,213,13080,0,12,1236,534,645,-452,-191,283,1095,281
2023-04-16,40,30318,31412,27495,531,6545,23,13080,0,12,1263,531,648,-452,-130,284,1095,251
2023-04-16,41,30451,31444,27643,530,6545,0,13080,0,12,1524,646,613,-451,-30,170,1095,310
2023-04-16,42,29882,30947,27124,528,6545,0,13080,0,13,1517,648,611,-435,-117,166,1095,310
2023-04-16,43,28853,29743,26190,513,6545,0,13080,0,11,768,403,386,-333,-46,196,1095,178
2023-04-16,44,27593,28646,25076,497,6545,0,13080,0,38,715,384,376,-399,-116,197,1095,166
2023-04-16,45,26120,27092,23735,490,6545,0,13080,0,27,348,321,200,-316,-22,-107,1095,2
2023-04-16,46,25089,26150,22818,482,6545,0,13080,0,13,260,301,193,-411,0,-119,1095,-18
2023-04-16,47,23370,25734,21226,472,6545,0,13080,0,14,-912,-259,330,-383,56,-4,1095,-292
2023-04-16,48,22254,24602,20218,462,6545,0,13080,0,12,-995,-301,340,-233,11,0,1077,-307
2023-04-17,1,21439,23940,19470,427,6545,0,13080,0,257,-914,-384,325,-220,0,0,835,-226
2023-04-17,2,21248,23716,19286,391,6545,0,13080,0,122,-903,-383,324,-343,0,0,785,-217
2023-04-17,3,21309,23206,19326,382,6545,0,13080,0,289,-595,-134,166,-306,0,0,529,-73
2023-04-17,4,21529,23273,19618,372,6545,0,13080,0,289,-569,-112,164,-212,0,0,468,-62
2023-04-17,5,21441,22852,19531,368,6545,0,13080,0,338,-239,52,234,-334,0,63,96,6
2023-04-17,6,21075,22513,19159,363,6545,0,13080,0,418,-221,61,233,-299,0,66,59,11
2023-04-17,7,20834,22535,18917,359,6545,0,13080,0,419,-508,-29,2,-173,0,-72,183,11
2023-04-17,8,20812,22609,18867,355,6545,0,13080,0,417,-536,-49,0,-160,-53,-77,228,-5
2023-04-17,9,20582,24001,18709,380,6545,0,13080,0,421,-1043,-585,-159,-26,-9,-165,601,-511
2023-04-17,10,20639,24153,18718,405,6545,0,13080,0,404,-1090,-630,-169,67,0,-168,677,-553
2023-04-17,11,21442,25432,19491,417,6545,0,13080,0,10,-1533,-922,-2,218,68,-141,1049,-882
2023-04-17,12,22470,26511,20461,429,6545,0,13080,0,17,-1539,-939,0,362,209,-140,1095,-906
2023-04-17,13,24309,28723,22129,449,6545,8,13080,0,137,-1206,-844,-416,400,269,-294,1095,-1017
2023-04-17,14,26147,30418,23808,469,6545,131,13080,0,11,-1159,-826,-451,362,201,-299,1095,-1025
2023-04-17,15,28298,31217,25665,459,6545,402,13080,0,12,-867,-406,187,219,56,-109,1095,-1025
2023-04-17,16,29566,32334,26876,448,6545,724,13080,0,9,-788,-366,202,71,0,-102,1095,-1003
2023-04-17,17,31262,32161,28359,474,6545,1153,13080,0,13,509,18,626,-69,-63,15,1095,-254
2023-04-17,18,31169,32305,28232,499,6545,1586,13080,0,11,642,56,673,-221,-209,19,1095,-195
2023-04-17,19,31274,32418,28299,532,6545,2096,13080,0,8,1251,433,381,-372,-264,29,1095,184
2023-04-17,20,30684,31851,27722,565,6545,2659,13080,0,7,1278,458,380,-451,-209,30,1095,209
2023-04-17,21,30328,31537,27389,621,6545,3304,13080,0,7,842,416,798,-451,-251,54,1095,233
2023-04-17,22,30121,31323,27203,676,6545,3908,13080,0,7,814,414,853,-452,-243,55,1095,239
2023-04-17,23,29471,30829,26552,710,6545,4230,13080,0,7,552,440,711,-451,-302,-98,1095,408
2023-04-17,24,29253,30740,26347,743,6545,4759,13080,0,4,546,444,710,-452,-427,-104,1088,419
2023-04-17,25,29421,30802,26531,785,6545,5552,13080,0,7,891,531,991,-452,-353,-69,999,419
2023-04-17,26,28978,30397,26145,826,6545,5389,13080,0,7,894,531,1004,-451,-394,-67,964,414
2023-04-17,27,28497,29866,25740,824,6545,4759,13080,0,6,305,299,996,-452,-411,235,669,268
2023-04-17,28,28309,29652,25558,822,6545,4531,13080,0,7,278,287,996,-452,-384,245,603,260
2023-04-17,29,27971,29418,25278,840,6545,4351,13080,0,5,789,403,974,-452,-400,-90,231,311
2023-04-17,30,27911,29433,25230,857,6545,4037,13080,0,7,818,409,973,-452,-465,-98,186,314
2023-04-17,31,27923,29410,25181,880,6545,3884,13080,0,7,654,372,1046,-451,-529,447,197,273
2023-04-17,32,28365,29850,25637,903,6545,3769,13080,0,5,647,373,1049,-451,-529,472,228,275
2023-04-17,33,29379,30853,26575,943,6545,3432,13080,0,7,893,508,1049,-452,-515,475,601,421
2023-04-17,34,30168,31539,27303,983,6545,2968,13080,0,6,905,514,1049,-452,-413,475,677,435
2023-04-17,35,30912,32348,27995,980,6545,2408,13080,0,7,1004,395,1034,-451,-478,526,1049,593
2023-04-17,36,31629,32904,28691,976,6545,1858,13080,0,10,1005,386,1033,-394,-371,527,1095,598
2023-04-17,37,32079,33324,29156,946,6545,1326,13080,0,5,1005,331,839,-447,-293,602,1095,415
2023-04-17,38,32305,33484,29407,915,6545,787,13080,0,5,1003,321,831,-451,-223,604,1095,395
2023-04-17,39,32378,33355,29579,886,6545,356,13080,0,4,780,104,775,-402,-71,559,1095,116
2023-04-17,40,32333,33286,29542,857,6545,60,13080,0,5,776,101,744,-448,0,556,1095,98
2023-04-17,41,31881,32849,29126,881,6545,0,13080,0,9,1004,532,298,-451,-8,187,1095,98
2023-04-17,42,31495,32542,28739,904,6545,0,13080,0,8,1002,547,297,-450,-89,173,1095,91
2023-04-17,43,30436,31476,27736,945,6545,0,13080,0,7,511,-2,265,-364,-13,381,1095,-154
2023-04-17,44,29392,30530,26774,986,6545,0,13080,0,8,441,-42,264,-362,-56,389,1095,-170
2023-04-17,45,27459,28740,25063,1022,6545,0,13080,0,8,-223,-158,344,-230,0,385,1095,-162
2023-04-17,46,25679,27074,23403,1057,6545,0,13080,0,9,-244,-151,349,-270,-63,385,1095,-158
2023-04-17,47,24324,25300,22133,1067,6545,0,13080,0,11,469,346,576,-343,-77,466,1095,-45
2023-04-17,48,23017,23947,21019,1076,6545,0,13080,0,11,514,379,585,-380,0,469,1088,-39
2023-04-18,1,22145,23254,20174,1056,6545,0,13080,0,173,430,330,509,-380,0,460,985,-56
2023-04-18,2,21699,22990,19751,1035,6545,0,13080,0,357,420,321,506,-377,0,460,963,-57
2023-04-18,3,21528,22840,19620,1018,6545,0,13080,0,399,245,113,720,-373,0,522,855,-40
2023-04-18,4,21871,23040,20005,1001,6545,0,13080,0,300,240,95,728,-326,0,524,841,-43
2023-04-18,5,21672,23172,19830,1000,6545,0,13080,0,415,636,-37,697,-327,0,342,839,-221
2023-04-18,6,21327,22948,19462,999,6545,0,13080,0,528,657,-41,693,-321,0,336,831,-231
2023-04-18,7,21032,22718,19223,1018,6545,0,13080,0,677,603,137,236,-277,0,303,742,-232
2023-04-18,8,21115,22700,19237,1037,6545,0,13080,0,567,598,146,214,-284,0,301,721,-234
2023-04-18,9,20792,22280,18999,1102,6545,0,13080,0,483,398,14,105,-172,-4,-5,594,-324
2023-04-18,10,20981,22397,19073,1167,6545,0,13080,0,468,287,-9,103,-31,-55,-19,607,-334
2023-04-18,11,21327,24294,19437,1216,6545,0,13080,0,226,-961,-452,2,68,10,-322,981,-506
2023-04-18,12,22272,25197,20303,1264,6545,0,13080,0,72,-1025,-482,0,84,0,-333,1032,-513
2023-04-18,13,24384,26755,22257,1327,6545,12,13080,0,11,-791,-469,273,85,0,-194,1088,-406
2023-04-18,14,26509,28769,24221,1389,6545,168,13080,0,8,-720,-458,307,7,0,-184,1095,-390
2023-04-18,15,29127,29942,26537,1388,6545,573,13080,0,13,383,-78,895,-68,-64,354,1095,-92
2023-04-18,16,30181,31211,27462,1387,6545,1139,13080,0,10,474,-43,926,-219,-190,380,1096,-68
2023-04-18,17,30520,31743,27623,1450,6545,1939,13080,0,14,646,260,1041,-371,-338,687,1095,121
2023-04-18,18,29697,31141,26827,1513,6545,2807,13080,0,8,645,273,1049,-451,-485,699,1095,138
2023-04-18,19,28969,30499,26052,1606,6545,3865,13080,0,8,127,-41,1049,-451,-530,844,1095,284
2023-04-18,20,27847,29399,24947,1699,6545,4957,13080,0,7,109,-63,1049,-451,-531,849,1095,288
2023-04-18,21,26821,28405,23927,1860,6545,5907,13080,0,7,658,-96,1049,-451,-530,851,1095,110
2023-04-18,22,25823,27367,23069,2020,6545,6646,13080,0,7,694,-94,1049,-451,-492,851,1095,108
2023-04-18,23,25277,26583,22576,2162,6545,7216,13080,0,7,733,15,1048,-451,-348,927,1095,432
2023-04-18,24,24638,25925,22032,2304,6545,7550,13080,0,7,747,36,1048,-451,-329,928,1095,459
2023-04-18,25,24586,25883,22036,2446,6545,7773,13080,0,7,1003,511,1048,-417,-373,615,1095,665
2023-04-18,26,24493,25849,22029,2587,6545,7861,13080,0,6,1004,544,1048,-446,-404,602,1095,677
2023-04-18,27,24289,25476,21934,2621,6545,7706,13080,0,7,1004,587,1049,-416,-264,705,1095,628
2023-04-18,28,24138,25401,21826,2654,6545,7283,13080,0,7,1004,581,1048,-447,-309,707,1095,632
2023-04-18,29,24074,25318,21856,2692,6545,6417,13080,0,7,1004,296,1024,-451,-286,384,1095,906
2023-04-18,30,24236,25466,22003,2729,6545,6040,13080,0,7,1004,285,1022,-444,-279,372,1071,918
2023-04-18,31,24378,25448,22128,2747,6545,5676,13080,0,6,1005,590,1043,-436,-128,231,758,705
2023-04-18,32,25362,26236,23181,2765,6545,5073,13080,0,6,1005,602,1044,-359,-9,227,744,685
2023-04-18,33,26401,27257,24169,2759,6545,4490,13080,0,8,1005,269,899,-348,0,524,1056,457
2023-04-18,34,27730,28587,25388,2752,6545,3655,13080,0,8,994,240,889,-349,0,535,1095,440
2023-04-18,35,29140,29847,26692,2673,6545,2911,13080,0,7,567,13,1033,-200,0,358,1095,351
2023-04-18,36,30032,30603,27577,2594,6545,2094,13080,0,8,530,-3,1038,-60,0,352,1095,344
2023-04-18,37,30300,30851,27879,2430,6545,1396,13080,0,10,238,-41,865,52,0,383,1095,299
2023-04-18,38,30842,31393,28409,2266,6545,837,13080,0,11,224,-40,851,54,0,384,1095,297
2023-04-18,39,31538,32079,29115,2159,6545,376,13080,0,11,433,114,792,-30,0,272,1096,364
2023-04-18,40,31594,32103,29138,2051,6545,75,13080,0,9,442,121,791,0,0,268,1095,368
2023-04-18,41,31334,31918,28837,2049,6545,0,13080,0,11,469,-4,764,-69,0,74,1095,323
2023-04-18,42,31154,31783,28631,2046,6545,0,13080,0,12,479,-8,764,-109,0,66,1095,320
2023-04-18,43,30160,30962,27656,2039,6545,0,13080,0,9,927,172,774,-201,55,-92,1095,320
2023-04-18,44,28688,29622,26274,2032,6545,0,13080,0,9,945,176,774,-327,11,-98,1095,312
2023-04-18,45,27260,28331,24963,2006,6545,0,13080,0,9,619,-155,895,-264,0,-143,1095,19
2023-04-18,46,25365,26507,23334,1980,6545,0,13080,0,26,599,-167,898,-311,0,-138,1095,7
2023-04-18,47,23500,24408,21636,1961,6545,0,13080,0,124,637,242,545,-284,39,449,1095,256
2023-04-18,48,22280,23295,20561,1941,6545,0,13080,0,324,637,268,530,-191,0,478,1095,270
2023-04-19,1,21406,22690,19695,1889,6545,0,13080,0,629,424,219,538,-117,-38,453,1095,169
2023-04-19,2,20816,22205,19204,1837,6545,0,13080,0,792,415,217,539,-96,-1,451,1095,164
2023-04-19,3,20702,22233,19156,1811,6545,0,13080,0,941,482,256,654,-90,0,494,1095,236
2023-04-19,4,21105,22493,19560,1784,6545,0,13080,0,798,481,260,660,-90,0,495,1095,250
2023-04-19,5,20908,22393,19355,1772,6545,0,13080,0,886,305,297,516,-99,0,536,1095,547
2023-04-19,6,20544,22033,18982,1759,6545,0,13080,0,879,299,301,515,-110,0,536,1095,561
2023-04-19,7,20277,21767,18648,1761,6545,0,13080,0,880,598,378,606,-110,0,187,1095,340
2023-04-19,8,20174,21681,18602,1763,6545,0,13080,0,877,615,382,606,-99,-31,173,1095,320
2023-04-19,9,19820,21157,18307,1798,6545,0,13080,0,809,567,312,363,-28,0,160,1095,107
2023-04-19,10,19889,20987,18392,1832,6545,0,13080,0,598,539,292,353,0,0,160,1095,93
2023-04-19,11,20405,21590,18825,1869,6545,0,13080,0,40,-377,-268,323,64,0,114,1095,42
2023-04-19,12,21426,22689,19770,1905,6545,0,13080,0,8,-444,-311,322,98,0,111,1095,40
2023-04-19,13,23557,25197,21705,1944,6545,31,13080,0,12,-697,-422,337,238,68,-9,1095,89
2023-04-19,14,25609,27230,23621,1982,6545,300,13080,0,10,-690,-421,348,232,148,1,1095,89
2023-04-19,15,28135,28790,25791,2007,6545,766,13080,0,10,142,-99,1002,82,24,747,1095,-46
2023-04-19,16,29175,29815,26753,2032,6545,1223,13080,0,10,197,-59,1041,-30,0,790,1095,-41
2023-04-19,17,29746,30487,27269,2134,6545,1736,13080,0,5,345,574,1049,-172,-64,991,1095,467
2023-04-19,18,29494,30388,27113,2236,6545,2262,13080,0,6,355,626,1049,-323,-65,998,1095,505
2023-04-19,19,29504,30396,27172,2426,6545,2772,13080,0,7,568,868,1049,-385,0,995,1095,700
2023-04-19,20,28900,29942,26646,2616,6545,3153,13080,0,7,580,883,1048,-450,-85,994,1095,704
2023-04-19,21,28632,29741,26532,2797,6545,3543,13080,0,7,794,809,1049,-451,-151,999,1095,406
2023-04-19,22,28206,29235,26220,2978,6545,3877,13080,0,7,808,808,1049,-424,-98,999,1095,402
2023-04-19,23,27404,28291,25420,3110,6545,4602,13080,0,8,991,980,1049,-376,-3,999,1096,961
2023-04-19,24,26347,27122,24454,3242,6545,5362,13080,0,8,1003,992,1048,-267,0,999,1095,997
2023-04-19,25,25780,26443,24006,3340,6545,6134,13080,0,8,956,992,1049,-155,0,999,1095,997
