SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
15-JUN-2012,36,38039,38963,34603,1264,2065,324,1658,0,11,993,0,948,-413,0,0
15-JUN-2012,37,37370,38295,34004,1264,2065,284,1658,0,12,993,0,827,-413,0,0
15-JUN-2012,38,36832,37757,33511,1178,2065,244,1658,0,12,993,0,828,-413,0,0
15-JUN-2012,39,36037,36962,32786,1178,2065,190,1658,0,12,993,0,994,-413,0,0
15-JUN-2012,40,35133,36055,31938,1083,2065,136,1658,0,11,993,0,994,-411,0,0
15-JUN-2012,41,33993,34888,30830,1083,2065,92,1658,0,13,992,0,994,-382,0,0
15-JUN-2012,42,33450,34345,30142,994,2065,47,1658,0,13,993,0,994,-382,0,0
15-JUN-2012,43,32837,33734,29808,994,2065,26,1658,0,15,993,0,823,-382,0,0
15-JUN-2012,44,32548,33446,29587,925,2065,6,1658,0,16,992,0,823,-382,0,0
15-JUN-2012,45,32545,33444,29589,925,2065,0,1658,0,17,992,0,506,-382,0,0
15-JUN-2012,46,31121,32021,28254,948,2065,0,1658,0,18,992,0,508,-382,0,0
15-JUN-2012,47,29336,30237,26576,948,2065,0,1658,0,19,993,0,962,-382,0,0
15-JUN-2012,48,27475,28375,24869,948,2065,0,1658,0,18,993,0,963,-382,0,0
16-JUN-2012,1,25863,26997,23374,948,2065,0,1666,0,252,993,0,994,-382,0,0
16-JUN-2012,2,24985,26291,22397,857,2065,0,1666,0,448,993,0,993,-358,0,0
16-JUN-2012,3,24731,26392,22161,857,2065,0,1666,0,926,993,0,994,-235,0,0
16-JUN-2012,4,24545,26124,22019,844,2065,0,1666,0,944,993,0,993,-135,0,0
16-JUN-2012,5,24027,26080,21583,844,2065,0,1666,0,1420,992,0,994,-133,0,0
16-JUN-2012,6,23474,25658,21018,848,2065,0,1666,0,1551,992,0,993,-133,0,0
16-JUN-2012,7,23042,25287,20568,848,2065,0,1666,0,1612,993,0,994,-133,0,0
16-JUN-2012,8,22871,25068,20397,934,2065,0,1666,0,1564,993,0,993,-133,0,0
16-JUN-2012,9,22472,24665,20007,934,2065,0,1666,0,1560,993,0,993,-133,0,0
16-JUN-2012,10,21755,23968,19423,872,2065,1,1666,0,1580,993,0,994,-133,0,0
16-JUN-2012,11,21608,23739,19198,872,2065,0,1666,0,1498,993,0,993,-133,0,0
16-JUN-2012,12,21914,24030,19505,933,2065,17,1666,0,1483,993,0,994,-133,0,0
16-JUN-2012,13,23229,25314,20780,933,2065,0,1666,0,1462,993,0,922,-123,0,0
16-JUN-2012,14,24248,25617,21734,983,2065,67,1666,0,746,993,0,923,-123,0,0
16-JUN-2012,15,25870,26534,23521,983,2065,98,1666,0,12,993,0,688,-152,0,0
16-JUN-2012,16,27469,28132,24998,1092,2065,130,1666,0,10,993,0,689,-153,0,0
16-JUN-2012,17,29635,30442,26948,1092,2065,164,1666,0,8,993,0,657,-299,0,0
16-JUN-2012,18,31246,32156,28429,1098,2065,198,1666,0,8,993,0,658,-402,0,0
16-JUN-2012,19,32627,33546,29651,1098,2065,229,1666,0,7,993,0,915,-412,0,0
16-JUN-2012,20,33445,34366,30390,1054,2065,261,1666,0,8,995,0,915,-413,0,0
16-JUN-2012,21,33973,34893,30817,1054,2065,307,1666,0,7,996,0,934,-413,0,0
16-JUN-2012,22,34151,35072,30964,1130,2065,353,1666,0,8,996,0,934,-413,0,0
16-JUN-2012,23,34296,35216,31084,1130,2065,365,1666,0,7,996,0,994,-413,0,0
16-JUN-2012,24,34304,35225,31073,1153,2065,377,1666,0,8,996,0,994,-413,0,0
16-JUN-2012,25,34033,34954,30800,1153,2065,412,1666,0,8,996,0,993,-413,0,0
16-JUN-2012,26,33652,34573,30453,1207,2065,448,1666,0,8,996,0,994,-413,0,0
16-JUN-2012,27,33210,34131,30037,1207,2065,461,1666,0,8,996,0,994,-413,0,0
16-JUN-2012,28,32771,33692,29650,1165,2065,475,1666,0,8,996,0,993,-413,0,0
16-JUN-2012,29,32239,33160,29177,1165,2065,475,1666,0,8,996,0,994,-413,0,0
16-JUN-2012,30,31773,32694,28723,1198,2065,475,1666,0,8,996,0,994,-413,0,0
16-JUN-2012,31,31737,32658,28665,1198,2065,453,1666,0,8,996,0,993,-413,0,0
16-JUN-2012,32,31738,32659,28667,1196,2065,431,1666,0,8,996,0,994,-413,0,0
16-JUN-2012,33,32082,33003,28937,1196,2065,372,1666,0,8,996,0,994,-413,0,0
16-JUN-2012,34,32733,33654,29501,1159,2065,313,1666,0,8,996,0,993,-413,0,0
16-JUN-2012,35,33400,34321,30104,1159,2065,287,1666,0,8,996,0,994,-413,0,0
16-JUN-2012,36,33742,34663,30464,1241,2065,262,1666,0,8,996,0,993,-413,0,0
16-JUN-2012,37,33719,34640,30496,1241,2065,213,1666,0,8,995,0,994,-413,0,0
16-JUN-2012,38,33486,34407,30317,1119,2065,165,1666,0,8,995,0,994,-413,0,0
16-JUN-2012,39,33097,34017,30012,1119,2065,124,1666,0,7,995,0,993,-413,0,0
16-JUN-2012,40,32237,33157,29431,1081,2065,84,1666,0,8,995,0,994,-412,0,0
16-JUN-2012,41,31849,32740,28885,1081,2065,59,1666,0,8,996,0,993,-383,0,0
16-JUN-2012,42,31289,32180,28399,1038,2065,34,1666,0,8,996,0,994,-383,0,0
16-JUN-2012,43,30894,31784,28039,1038,2065,20,1666,0,8,996,0,922,-382,0,0
16-JUN-2012,44,30799,31683,27966,1045,2065,6,1666,0,12,994,0,923,-372,0,0
16-JUN-2012,45,30417,31310,27572,1045,2065,0,1666,0,11,993,0,972,-382,0,0
16-JUN-2012,46,29048,29940,26253,968,2065,0,1666,0,10,993,0,973,-382,0,0
16-JUN-2012,47,27450,28344,24731,968,2065,0,1666,0,11,993,0,993,-383,0,0
16-JUN-2012,48,25927,26822,23327,968,2065,0,1666,0,13,993,0,994,-382,0,0
17-JUN-2012,1,24518,25941,22020,968,2065,0,1673,0,540,993,0,994,-383,0,0
17-JUN-2012,2,23578,25262,21144,941,2065,0,1673,0,801,993,0,993,-383,0,0
17-JUN-2012,3,23279,24753,20952,941,2065,0,1673,0,591,993,0,994,-383,0,0
17-JUN-2012,4,23073,24311,20835,954,2065,0,1673,0,355,993,0,993,-383,0,0
17-JUN-2012,5,22597,24534,20408,954,2065,0,1673,0,1055,993,0,994,-382,0,0
17-JUN-2012,6,21927,23865,19956,817,2065,0,1673,0,1070,993,0,993,-368,0,0
17-JUN-2012,7,21548,23656,19548,817,2065,0,1673,0,1277,993,0,994,-331,0,0
17-JUN-2012,8,21641,23790,19415,790,2065,0,1673,0,1271,993,0,993,-378,0,0
17-JUN-2012,9,21004,23212,19049,790,2065,0,1673,0,1325,993,0,994,-383,0,0
17-JUN-2012,10,20397,22494,18315,761,2065,1,1673,0,1318,994,0,993,-279,0,0
17-JUN-2012,11,20235,22272,18134,761,2065,0,1673,0,1404,994,0,994,-133,0,0
17-JUN-2012,12,20424,22438,18284,740,2065,24,1673,0,1381,994,0,993,-133,0,0
17-JUN-2012,13,21118,23008,18956,740,2065,0,1673,0,1267,994,0,993,-123,0,0
17-JUN-2012,14,21845,23533,19654,647,2065,91,1673,0,1067,994,0,994,-121,0,0
17-JUN-2012,15,23127,23820,20889,647,2065,154,1673,0,112,993,0,993,-81,0,0
17-JUN-2012,16,24509,25142,22194,590,2065,217,1673,0,4,993,0,994,-129,0,0
17-JUN-2012,17,26357,27096,23901,590,2065,277,1673,0,11,993,0,993,-228,0,0
17-JUN-2012,18,27865,28701,25285,564,2065,338,1673,0,12,993,0,994,-324,0,0
17-JUN-2012,19,29607,30488,26866,564,2065,392,1673,0,11,993,0,994,-370,0,0
17-JUN-2012,20,30856,31737,27973,475,2065,447,1673,0,8,993,0,994,-373,0,0
17-JUN-2012,21,31956,32847,28920,475,2065,523,1673,0,9,994,0,993,-382,0,0
17-JUN-2012,22,32645,33538,29539,527,2065,599,1673,0,10,996,0,994,-383,0,0
17-JUN-2012,23,33219,34117,30028,527,2065,578,1673,0,15,996,0,994,-383,0,0
17-JUN-2012,24,33489,34385,30260,466,2065,557,1673,1,14,996,0,993,-383,0,0
17-JUN-2012,25,33768,34694,30499,466,2065,582,1673,0,15,996,0,994,-411,0,0
17-JUN-2012,26,33569,34490,30332,492,2065,608,1673,0,8,996,0,994,-413,0,0
17-JUN-2012,27,32989,33910,29792,492,2065,634,1673,0,8,996,0,993,-413,0,0
17-JUN-2012,28,32266,33187,29135,371,2065,660,1673,0,8,996,0,994,-413,0,0
17-JUN-2012,29,31731,32652,28891,371,2065,684,1673,0,8,996,0,994,-413,0,0
17-JUN-2012,30,31327,32248,28600,377,2065,708,1673,0,8,996,0,993,-413,0,0
17-JUN-2012,31,31335,32256,28550,377,2065,652,1673,0,8,996,0,993,-413,0,0
17-JUN-2012,32,31435,32356,28623,344,2065,596,1673,0,8,996,0,993,-413,0,0
17-JUN-2012,33,32025,32946,28823,344,2065,534,1673,0,8,996,0,993,-413,0,0
17-JUN-2012,34,32578,33499,29300,249,2065,473,1673,0,8,996,0,993,-413,0,0
17-JUN-2012,35,32880,33791,29578,249,2065,400,1673,0,8,996,0,994,-403,0,0
17-JUN-2012,36,33009,33930,29741,182,2065,328,1673,0,8,995,0,993,-413,0,0
17-JUN-2012,37,32939,33849,29763,182,2065,259,1673,0,7,993,0,955,-403,0,0
17-JUN-2012,38,32889,33802,29742,114,2065,189,1673,0,10,994,0,954,-403,0,0
17-JUN-2012,39,32780,33695,29688,114,2065,146,1673,0,12,993,0,830,-403,0,0
17-JUN-2012,40,32741,33656,29647,56,2065,102,1673,0,12,994,0,830,-403,0,0
17-JUN-2012,41,32559,33475,29444,56,2065,74,1673,0,13,993,0,789,-403,0,0
17-JUN-2012,42,32563,33481,29492,38,2065,46,1673,0,15,993,0,789,-403,0,0
17-JUN-2012,43,32253,33172,29227,38,2065,27,1673,0,16,993,0,518,-403,0,0
17-JUN-2012,44,32181,33099,29229,20,2065,8,1673,0,15,993,0,519,-403,0,0
17-JUN-2012,45,31636,32554,28879,20,2065,0,1673,0,15,993,0,558,-403,0,0
17-JUN-2012,46,29733,30659,27093,14,2065,0,1673,0,23,993,0,559,-403,0,0
17-JUN-2012,47,27727,29108,25318,14,2065,0,1673,0,478,993,0,865,-403,0,0
17-JUN-2012,48,25973,27281,23538,14,2065,0,1673,0,405,993,0,865,-403,0,0
18-JUN-2012,1,24498,26450,22165,14,2065,0,1680,0,1060,993,0,993,-392,0,0
18-JUN-2012,2,23753,25674,21465,8,2065,0,1680,0,1118,993,0,993,-303,0,0
18-JUN-2012,3,23717,25433,21515,8,2065,0,1680,0,1012,993,0,936,-204,0,0
18-JUN-2012,4,23684,25429,21508,5,2065,0,1680,0,1092,993,0,936,-153,0,0
18-JUN-2012,5,23443,25346,21077,5,2065,0,1680,0,1250,993,0,993,-153,0,0
18-JUN-2012,6,23158,25016,20786,4,2065,0,1680,0,1205,993,0,990,-153,0,0
18-JUN-2012,7,23045,24740,20643,4,2065,0,1680,0,1042,993,0,993,-153,0,0
18-JUN-2012,8,22938,24761,20555,1,2065,0,1680,0,1160,993,0,994,-163,0,0
18-JUN-2012,9,22783,24733,20456,1,2065,0,1680,0,1297,993,0,993,-153,0,0
18-JUN-2012,10,22434,24398,20131,1,2065,0,1680,0,1301,992,0,830,-163,0,0
18-JUN-2012,11,22843,24751,20466,1,2065,0,1680,0,1104,691,0,-151,-153,0,0
18-JUN-2012,12,23895,25645,21460,0,2065,16,1680,0,947,690,0,-151,-152,0,0
18-JUN-2012,13,26679,27804,24055,0,2065,0,1680,0,65,536,0,-437,-123,0,0
18-JUN-2012,14,29536,30611,26667,0,2065,60,1680,0,14,536,0,-438,-123,0,0
18-JUN-2012,15,33391,34071,30204,0,2065,135,1680,0,16,538,0,226,-164,0,0
18-JUN-2012,16,35733,36402,32334,3,2065,210,1680,0,16,539,0,226,-153,0,0
18-JUN-2012,17,37136,37953,33599,3,2065,305,1680,0,16,539,0,260,-301,0,0
18-JUN-2012,18,37553,38481,34019,22,2065,401,1680,0,16,538,0,260,-412,0,0
18-JUN-2012,19,38282,39210,34734,22,2065,469,1680,0,16,808,0,834,-412,0,0
18-JUN-2012,20,38572,39498,35011,26,2065,537,1680,0,13,806,0,833,-413,0,0
18-JUN-2012,21,38610,39536,35033,26,2065,576,1680,0,13,948,0,820,-413,0,0
18-JUN-2012,22,38825,39751,35254,43,2065,616,1680,0,13,951,0,820,-413,0,0
18-JUN-2012,23,39032,39958,35459,43,2065,669,1680,0,13,951,0,994,-413,0,0
18-JUN-2012,24,39110,40036,35524,84,2065,722,1680,0,13,951,0,994,-413,0,0
18-JUN-2012,25,39152,40078,35574,84,2065,760,1680,0,13,951,0,994,-413,0,0
18-JUN-2012,26,38909,39835,35380,139,2065,798,1680,0,13,951,0,994,-413,0,0
18-JUN-2012,27,38460,39383,34977,139,2065,784,1680,0,10,936,0,992,-413,0,0
18-JUN-2012,28,38123,39040,34664,123,2065,771,1680,0,4,936,0,991,-413,0,0
18-JUN-2012,29,38022,38939,34594,123,2065,771,1680,0,4,951,0,911,-413,0,0
18-JUN-2012,30,37760,38677,34366,139,2065,771,1680,0,4,951,0,911,-413,0,0
18-JUN-2012,31,37577,38495,34159,139,2065,722,1680,0,5,945,0,994,-413,0,0
18-JUN-2012,32,37921,38839,34484,162,2065,673,1680,0,5,945,0,994,-413,0,0
18-JUN-2012,33,38455,39376,34947,162,2065,616,1680,0,8,951,0,993,-413,0,0
18-JUN-2012,34,38967,39889,35392,175,2065,558,1680,0,9,951,0,994,-413,0,0
18-JUN-2012,35,39176,40097,35560,175,2065,506,1680,0,8,951,0,994,-413,0,0
18-JUN-2012,36,38665,39587,35124,144,2065,454,1680,0,9,951,0,994,-413,0,0
18-JUN-2012,37,37967,38888,34498,144,2065,400,1680,0,8,941,0,994,-413,0,0
18-JUN-2012,38,37324,38245,33898,160,2065,347,1680,0,8,941,0,994,-413,0,0
18-JUN-2012,39,36803,37724,33432,160,2065,268,1680,0,8,980,0,865,-413,0,0
18-JUN-2012,40,36177,37098,32843,122,2065,190,1680,0,8,980,0,865,-413,0,0
18-JUN-2012,41,35438,36359,32154,122,2065,135,1680,0,8,951,0,893,-413,0,0
18-JUN-2012,42,34818,35738,31600,159,2065,79,1680,0,8,949,0,893,-412,0,0
18-JUN-2012,43,34108,34999,30970,159,2065,45,1680,0,8,917,0,866,-383,0,0
18-JUN-2012,44,34038,34929,30985,148,2065,10,1680,0,8,918,0,866,-383,0,0
18-JUN-2012,45,33613,34504,30589,148,2065,0,1680,0,8,967,0,846,-383,0,0
18-JUN-2012,46,31672,32565,28711,161,2065,0,1680,0,10,967,0,846,-383,0,0
18-JUN-2012,47,29345,30227,26532,161,2065,0,1680,0,9,993,0,669,-373,0,0
18-JUN-2012,48,27332,28205,24692,161,2065,0,1680,0,14,992,0,669,-359,0,0
19-JUN-2012,1,25817,27168,23300,161,2065,0,1687,0,605,993,0,923,-246,0,0
19-JUN-2012,2,24958,26568,22520,280,2065,0,1687,0,977,992,0,923,-133,0,0
19-JUN-2012,3,24745,26455,22404,280,2065,0,1687,0,1087,993,0,993,-123,0,0
19-JUN-2012,4,24644,26351,22358,260,2065,0,1687,0,1084,993,0,993,-123,0,0
19-JUN-2012,5,24160,25898,21865,260,2065,0,1687,0,1105,992,0,993,-133,0,0
19-JUN-2012,6,23868,25621,21571,220,2065,0,1687,0,1120,993,0,994,-133,0,0
19-JUN-2012,7,23650,25702,21333,220,2065,0,1687,0,1419,993,0,993,-133,0,0
19-JUN-2012,8,23496,25546,21205,229,2065,0,1687,0,1417,992,0,993,-133,0,0
19-JUN-2012,9,23176,25278,20907,229,2065,0,1687,0,1469,916,0,993,-133,0,0
19-JUN-2012,10,22694,24858,20475,166,2065,1,1687,0,1531,918,0,830,-133,0,0
19-JUN-2012,11,23174,24614,20924,166,2065,0,1687,0,816,76,0,-1,-123,0,0
19-JUN-2012,12,24192,25542,21865,130,2065,35,1687,0,726,64,0,-1,-123,0,0
19-JUN-2012,13,26998,28102,24466,130,2065,0,1687,0,8,-2,0,-496,-98,0,0
19-JUN-2012,14,29845,30974,27055,140,2065,131,1687,0,8,-1,0,-498,-122,0,0
19-JUN-2012,15,33395,34103,30275,140,2065,217,1687,0,8,-77,0,226,-123,0,0
19-JUN-2012,16,35697,36496,32361,116,2065,303,1687,0,7,-77,0,226,-215,0,0
19-JUN-2012,17,37099,37967,33632,116,2065,385,1687,0,7,57,0,226,-361,0,0
19-JUN-2012,18,37332,38252,33901,106,2065,467,1687,0,7,59,0,226,-413,0,0
19-JUN-2012,19,38058,38981,34576,106,2065,535,1687,0,10,296,0,677,-413,0,0
19-JUN-2012,20,38179,39103,34692,102,2065,603,1687,0,11,296,0,676,-413,0,0
19-JUN-2012,21,38227,39155,34761,102,2065,697,1687,0,15,295,0,825,-413,0,0
19-JUN-2012,22,38425,39352,34953,121,2065,791,1687,0,14,295,0,826,-413,0,0
19-JUN-2012,23,38486,39413,35011,121,2065,819,1687,0,14,296,0,976,-413,0,0
19-JUN-2012,24,38623,39550,35137,144,2065,847,1687,0,14,296,0,977,-413,0,0
19-JUN-2012,25,38666,39593,35187,144,2065,854,1687,0,14,296,0,934,-413,0,0
19-JUN-2012,26,38225,39151,34821,156,2065,862,1687,0,13,297,0,935,-413,0,0
19-JUN-2012,27,37973,38895,34584,156,2065,873,1687,0,9,100,0,750,-413,0,0
19-JUN-2012,28,37830,38752,34469,191,2065,885,1687,0,9,100,0,751,-413,0,0
19-JUN-2012,29,37627,38549,34301,191,2065,898,1687,0,9,100,0,509,-413,0,0
19-JUN-2012,30,37407,38303,34093,171,2065,911,1687,0,9,98,0,510,-387,0,0
19-JUN-2012,31,37263,38106,33933,171,2065,858,1687,0,9,399,0,620,-334,0,0
19-JUN-2012,32,37633,38556,34288,163,2065,805,1687,0,8,398,0,619,-415,0,0
19-JUN-2012,33,38215,39143,34758,163,2065,738,1687,0,13,98,0,715,-415,0,0
19-JUN-2012,34,38734,39657,35221,171,2065,672,1687,0,8,97,0,715,-415,0,0
19-JUN-2012,35,38933,40037,35378,171,2065,582,1687,0,8,-182,0,616,-414,0,0
19-JUN-2012,36,38570,39680,35085,92,2065,492,1687,0,8,-187,0,617,-415,0,0
19-JUN-2012,37,37818,38936,34433,92,2065,427,1687,0,8,-196,0,539,-414,0,0
19-JUN-2012,38,37415,38565,34093,111,2065,362,1687,0,7,-229,0,539,-414,0,0
19-JUN-2012,39,36835,37756,33775,111,2065,303,1687,0,7,495,0,842,-414,0,0
19-JUN-2012,40,36024,36945,32996,72,2065,244,1687,0,7,497,0,842,-414,0,0
19-JUN-2012,41,34447,35372,31553,72,2065,164,1687,0,11,495,0,811,-414,0,0
19-JUN-2012,42,34163,35087,31247,33,2065,84,1687,0,10,495,0,811,-414,0,0
19-JUN-2012,43,33331,34258,30267,33,2065,48,1687,0,13,496,0,538,-414,0,0
19-JUN-2012,44,33531,34456,30533,16,2065,12,1687,0,11,496,0,539,-414,0,0
19-JUN-2012,45,33692,34619,30707,16,2065,0,1687,0,13,496,0,889,-414,0,0
19-JUN-2012,46,31961,32886,28972,9,2065,0,1687,0,13,496,0,889,-412,0,0
19-JUN-2012,47,29699,30585,26814,9,2065,0,1687,0,13,496,0,878,-373,0,0
19-JUN-2012,48,27705,28980,25005,9,2065,0,1687,0,402,497,0,878,-373,0,0
20-JUN-2012,1,26110,27831,23548,9,2065,0,1694,0,838,497,0,553,-383,0,0
20-JUN-2012,2,25222,27270,22750,9,2065,0,1694,0,1165,497,0,554,-383,0,0
20-JUN-2012,3,24909,27169,22508,9,2065,0,1694,0,1377,496,0,539,-383,0,0
20-JUN-2012,4,24621,26878,22288,5,2065,0,1694,0,1384,496,0,539,-373,0,0
20-JUN-2012,5,24190,26629,21892,5,2065,0,1694,0,1556,496,0,539,-383,0,0
20-JUN-2012,6,23912,26495,21626,1,2065,0,1694,0,1700,496,0,539,-383,0,0
20-JUN-2012,7,23692,26360,21391,1,2065,0,1694,0,1785,496,0,539,-383,0,0
20-JUN-2012,8,23646,26299,21296,2,2065,0,1694,0,1770,496,0,539,-383,0,0
20-JUN-2012,9,23235,25891,20949,2,2065,0,1694,0,1773,493,0,412,-383,0,0
20-JUN-2012,10,22741,25296,20504,4,2065,1,1694,0,1780,493,0,412,-275,0,0
20-JUN-2012,11,23286,25677,20996,4,2065,0,1694,0,997,-99,0,-672,-123,0,0
20-JUN-2012,12,24323,26588,21947,5,2065,39,1694,0,865,-103,0,-674,-123,0,0
20-JUN-2012,13,27001,28731,24427,5,2065,0,1694,0,21,-192,0,-914,-103,0,0
20-JUN-2012,14,29962,31699,27145,12,2065,131,1694,0,7,-193,0,-914,-123,0,0
20-JUN-2012,15,33438,34895,30311,12,2065,213,1694,0,9,-458,0,-367,-123,0,0
20-JUN-2012,16,35665,37203,32334,20,2065,294,1694,0,8,-459,0,-367,-204,0,0
20-JUN-2012,17,37218,38762,33755,20,2065,380,1694,0,8,-356,0,-331,-349,0,0
20-JUN-2012,18,37441,39048,34010,27,2065,466,1694,0,8,-355,0,-331,-413,0,0
20-JUN-2012,19,38139,39315,34674,27,2065,536,1694,0,11,-251,0,-1,-413,0,0
20-JUN-2012,20,38375,39548,34887,37,2065,606,1694,0,8,-251,0,-1,-413,0,0
20-JUN-2012,21,38285,39459,34806,37,2065,691,1694,0,9,-252,0,101,-413,0,0
20-JUN-2012,22,38411,39586,34927,55,2065,776,1694,0,9,-253,0,102,-413,0,0
20-JUN-2012,23,38633,39557,35158,55,2065,822,1694,0,11,0,0,102,-413,0,0
20-JUN-2012,24,38759,39682,35299,90,2065,869,1694,0,10,2,0,102,-413,0,0
20-JUN-2012,25,38708,39630,35253,90,2065,864,1694,0,9,45,0,172,-413,0,0
20-JUN-2012,26,38488,39409,35096,111,2065,859,1694,0,8,50,0,172,-413,0,0
20-JUN-2012,27,38342,39484,34956,111,2065,829,1694,0,9,54,0,-220,-413,0,0
20-JUN-2012,28,38080,39224,34709,129,2065,798,1694,0,12,56,0,-219,-413,0,0
20-JUN-2012,29,37924,39112,34584,129,2065,768,1694,0,9,7,0,-266,-413,0,0
20-JUN-2012,30,37653,38841,34327,166,2065,738,1694,0,9,6,0,-266,-413,0,0
20-JUN-2012,31,37462,38386,34109,166,2065,711,1694,0,10,340,0,-1,-413,0,0
20-JUN-2012,32,37733,38654,34361,256,2065,684,1694,0,7,340,0,-1,-413,0,0
20-JUN-2012,33,38479,39399,35006,256,2065,635,1694,0,7,347,0,472,-413,0,0
20-JUN-2012,34,38936,39856,35432,305,2065,586,1694,0,7,347,0,472,-413,0,0
20-JUN-2012,35,38935,39855,35427,305,2065,498,1694,0,7,346,0,393,-413,0,0
20-JUN-2012,36,38381,39306,34947,387,2065,411,1694,0,12,348,0,392,-413,0,0
20-JUN-2012,37,37488,38413,34154,387,2065,350,1694,0,12,128,0,182,-413,0,0
20-JUN-2012,38,37008,37929,33742,393,2065,288,1694,0,8,126,0,182,-413,0,0
20-JUN-2012,39,36363,37284,33194,393,2065,210,1694,0,8,493,0,568,-413,0,0
20-JUN-2012,40,35656,36576,32546,366,2065,131,1694,0,8,493,0,567,-412,0,0
20-JUN-2012,41,34819,35709,31755,366,2065,91,1694,0,7,493,0,382,-383,0,0
20-JUN-2012,42,34055,34946,31079,361,2065,51,1694,0,8,493,0,382,-383,0,0
20-JUN-2012,43,34090,34980,31138,361,2065,29,1694,0,7,241,0,412,-383,0,0
20-JUN-2012,44,33838,34729,30956,493,2065,7,1694,0,8,240,0,412,-383,0,0
20-JUN-2012,45,33259,34151,30370,493,2065,0,1694,0,9,494,0,676,-383,0,0
20-JUN-2012,46,31372,32268,28521,580,2065,0,1694,0,14,493,0,676,-382,0,0
20-JUN-2012,47,29094,30507,26374,580,2065,0,1694,0,540,493,0,757,-373,0,0
20-JUN-2012,48,27155,28717,24611,580,2065,0,1694,0,689,492,0,757,-373,0,0
21-JUN-2012,1,25529,27490,23115,580,2065,0,1702,0,1079,493,0,588,-382,0,0
21-JUN-2012,2,24485,26340,22173,584,2065,0,1702,0,972,493,0,588,-383,0,0
21-JUN-2012,3,24210,26208,21989,584,2065,0,1702,0,1125,493,0,563,-373,0,0
21-JUN-2012,4,23978,26197,21817,621,2065,0,1702,0,1347,493,0,563,-372,0,0
21-JUN-2012,5,23573,25807,21399,621,2065,0,1702,0,1385,493,0,563,-349,0,0
21-JUN-2012,6,23240,25477,21053,665,2065,0,1702,0,1446,493,0,563,-291,0,0
21-JUN-2012,7,23037,25476,20848,665,2065,0,1702,0,1697,493,0,539,-242,0,0
21-JUN-2012,8,22990,25319,20786,531,2065,0,1702,0,1610,493,0,539,-219,0,0
21-JUN-2012,9,22804,25196,20665,531,2065,0,1702,0,1671,493,0,539,-221,0,0
21-JUN-2012,10,22490,24873,20410,593,2065,1,1702,0,1663,464,0,538,-220,0,0
21-JUN-2012,11,22883,25388,20769,593,2065,0,1702,0,1422,-450,0,-1,-132,0,0
21-JUN-2012,12,23835,25708,21665,528,2065,9,1702,0,787,-478,0,-1,-107,0,0
21-JUN-2012,13,26550,28306,24195,528,2065,0,1702,0,14,-510,0,-732,22,0,0
21-JUN-2012,14,29405,31218,26819,582,2065,24,1702,0,11,-510,0,-792,23,0,0
21-JUN-2012,15,33205,34826,30296,582,2065,48,1702,20,15,-462,0,-664,16,0,0
21-JUN-2012,16,35763,37380,32645,554,2065,71,1702,25,15,-463,0,-664,16,0,0
21-JUN-2012,17,37255,38070,34025,554,2065,93,1702,25,17,92,0,-157,-166,0,0
21-JUN-2012,18,37690,38646,34480,536,2065,115,1702,14,21,96,0,-157,-292,0,0
21-JUN-2012,19,38669,39478,35405,536,2065,141,1702,0,16,229,0,-1,-292,0,0
21-JUN-2012,20,39077,39980,35803,520,2065,167,1702,0,14,229,0,-1,-388,0,0
21-JUN-2012,21,39229,40077,35907,520,2065,214,1702,0,12,343,0,-1,-335,0,0
21-JUN-2012,22,39524,40353,36205,535,2065,262,1702,0,12,343,0,-1,-316,0,0
21-JUN-2012,23,39871,40567,36531,535,2065,268,1702,0,13,394,0,215,-183,0,0
21-JUN-2012,24,40027,40947,36678,509,2065,274,1702,0,9,394,0,216,-411,0,0
21-JUN-2012,25,40360,41282,36982,509,2065,274,1702,0,9,391,0,729,-413,0,0
21-JUN-2012,26,40157,41080,36798,509,2065,274,1702,0,10,392,0,727,-413,0,0
21-JUN-2012,27,39896,40816,36546,509,2065,285,1702,0,7,390,0,158,-413,0,0
21-JUN-2012,28,39517,40444,36171,502,2065,297,1702,0,10,390,0,168,-417,0,0
21-JUN-2012,29,39413,40338,36090,502,2065,294,1702,0,10,391,0,168,-415,0,0
21-JUN-2012,30,39142,40066,35789,509,2065,290,1702,0,10,391,0,168,-414,0,0
21-JUN-2012,31,39068,39990,35643,509,2065,292,1702,0,8,383,0,314,-414,0,0
21-JUN-2012,32,39532,40452,36038,567,2065,294,1702,0,6,382,0,313,-414,0,0
21-JUN-2012,33,40179,41055,36522,567,2065,267,1702,47,9,392,0,343,-414,0,0
21-JUN-2012,34,40541,41059,36459,501,2065,240,1702,416,20,392,0,344,-414,0,0
21-JUN-2012,35,40521,41135,36476,501,2065,228,1702,320,20,392,0,973,-414,0,0
21-JUN-2012,36,39751,40675,36079,536,2065,216,1702,9,19,392,0,971,-414,0,0
